delta_ASSET,delta_ASSET2,delta_ASSET5,delta_ASSTLT,delta_ASTEMPM,delta_AVASSETJ,delta_BKPREM,delta_CHBAL,delta_CHBALI,delta_DEP,delta_DEPDASTR,delta_DEPDOM,delta_DEPI,delta_EEFFR,delta_EINTEXP,delta_ELNANTR,delta_ELNATR,delta_ELNATRY,delta_EPREMAGG,delta_EQ,delta_EQCDIV,delta_EQCONSUB,delta_EQCS,delta_EQCSTKRX,delta_EQPP,delta_EQSUR,delta_EQTOT,delta_EQUPTOT,delta_EQV,delta_ERNAST,delta_ERNASTR,delta_ESAL,delta_EXTRA,delta_FREPO,delta_FREPP,delta_IBEFXTR,delta_IFIDUC,delta_IGLSEC,delta_IGLTRAD,delta_INTAN,delta_INTINC,delta_INTINCY,delta_ISERCHG,delta_ITAX,delta_LIAB,delta_LIABEQ,delta_LNATRES,delta_LNATRESR,delta_LNEXAMT,delta_LNLSDEPR,delta_LNLSNET,delta_LNLSNTV,delta_LNRESNCR,delta_NCGTYPAR,delta_NCLNLS,delta_NCLNLSR,delta_NETIMIN,delta_NETINBM,delta_NETINC,delta_NIM,delta_NIMY,delta_NOIJ,delta_NOIJY,delta_NONII,delta_NONIIAY,delta_NONIX,delta_NONIXAY,delta_NPERFV,delta_NTLNLS,delta_NTLNLSR,delta_NUMEMP,delta_OAIENC,delta_OALIFGEN,delta_OALIFHYB,delta_OALIFINS,delta_OALIFSEP,delta_OBSDIR,delta_ORE,delta_RBC1AAJ,delta_RBCRWAJ,delta_RBCT1J,delta_RBCT2,delta_ROA,delta_ROAPTX,delta_ROE,delta_ROEINJR,delta_RWAJT,delta_SC,delta_SUBND,delta_TRADE,delta_TRADEL,delta_UC,delta_UCLN,delta_VOLIAB,FAIL?
1.0390386188487537,1.0933475686265877,1.6537807490898822,0.8494365416589692,0.7109211602649367,1.0910594415799202,1.3314285714285714,1.004978794025447,1.037133160311439,1.1697622307979585,1.1258385380522786,1.1697622307979585,1.1736832048914079,6.07976200741571,1.4145331325301205,0.0,1.0045454545454546,0.6059113300492611,1.9739776951672865,0.18925194891358435,0.0,0.0,1.0,0.1610738255033557,0.0,1.0482519503033805,0.18925194891358435,5.276649746192893,0.1818181818181818,0.8411782870503121,0.8095286885245903,1.2287434161023325,0.0,0.6154770710059172,0.0,3.0831353919239906,0.0,0.0,0.0,0.0,0.9102160688063772,0.6065789473684211,0.9444444444444444,0.0,1.1657761286332715,1.0390386188487537,0.7165458141067897,0.7953488372093024,0.0,0.7734138972809668,0.9047605271151872,0.8707163015723695,0.0,0.0,0.0,0.0,0.0,0.0,3.0831353919239906,0.275698720985315,0.18397626112759646,3.1264845605700717,1.895348837209302,0.4107142857142857,0.23076923076923075,1.736662883087401,1.0492610837438423,0.0,0.0,0.0,1.4615384615384617,0.7493403693931399,0.0,0.0,0.0,0.0,0.0,0.0,0.17230769230769233,0.22855464159811986,0.18820691949434465,1.1145833333333333,1.8682170542635657,1.8682170542635657,8.050613496932517,8.050613496932517,1.1224907233797057,0.3277369709688702,0.0,0.0,0.0,0.027569264364678586,0.027569264364678586,1.0175776969271906,1.0
1.144493480441324,1.1167588652836042,1.1167588652836042,0.9898826703475968,1.0924710495121717,1.1275312890161089,0.9727626459143968,2.526058357227188,2.7258809234507897,1.170379226688644,1.02256683254253,1.170379226688644,1.2105449749705746,1.146675358539765,0.9626168224299064,0.0,0.0,0.0,1.08,0.9690917375455649,1.0,0.0,1.0,0.0,0.0,1.0,0.9690917375455649,0.9587555735711389,0.8463285389856169,1.1344787796021638,0.9912401055408973,1.2063492063492065,0.0,0.7462875197472354,0.0,0.8767676767676768,0.0,0.0,0.0,0.0,0.971861471861472,0.8871794871794871,1.1282051282051282,0.0,1.171185226274673,1.144493480441324,0.8552456839309429,0.9384615384615383,2.6,0.7798165137614678,0.9124755989352262,0.79723991507431,0.0,0.0,0.0,0.0,0.0,0.8767676767676768,0.8767676767676768,0.9730722154222766,0.8869565217391304,0.8767676767676768,0.7828282828282829,1.24,1.1,1.1492890995260665,1.0297619047619049,0.0,-2.7916666666666665,-3.0,1.0476190476190477,0.6728323699421965,1.0515587529976018,0.0,1.0515587529976018,0.0,0.0,0.0,0.8334413480233311,0.0,0.9396132087883172,0.0,0.7828282828282829,0.7828282828282829,0.8244178728760226,0.7949526813880127,0.0,1.150323695895333,0.0,0.0,0.0,1.1259668508287293,1.1259668508287293,4.544964028776978,0.0
0.5838959232752876,0.6001125322500961,0.6001125322500961,0.40898155573376105,0.7006751079303447,0.5965545755237045,0.7094188376753507,0.4403145873734109,0.4563476434291716,0.5846571906354515,1.0013397918169638,0.5846571906354515,0.6850828729281768,-0.04358627821978822,0.4047619047619048,-1.7006836734693878,-2.5510204081632653,-4.231481481481482,1.028169014084507,0.6226415094339622,0.0,0.0,1.0,0.0,0.0,1.3112676056338028,0.6226415094339622,1.2467811158798283,1.0650406504065042,0.5589655400489449,0.9573108092683484,0.6549295774647887,0.0,0.0,0.0,-0.12824956672443674,0.0,0.0,0.0,0.0,0.6915887850467289,1.2244389027431422,0.6923076923076923,0.0,0.5829199465320065,0.5838959232752876,0.586248492159228,0.986842105263158,0.0,1.0173590504451038,0.5948340791280847,1.0186544342507644,2.187978786093106,0.7390983000739099,0.2679631525076765,0.4508928571428572,0.0,-0.12824956672443674,-0.12824956672443674,0.7932489451476793,1.4054054054054057,-0.12824956672443674,-0.2132701421800948,-0.07258064516129033,-0.1213235294117647,0.8162393162393162,1.3599221789883271,0.8751966439433666,1.5,2.5,0.8333333333333334,0.7764705882352941,0.0,0.0,0.0,0.0,0.0,1.2123893805309736,1.0427350427350428,0.9774590163934426,0.6226415094339622,0.6401273885350318,-0.2132701421800948,-0.2132701421800948,-0.08790167376217414,-0.08790167376217414,0.6416988741388002,0.0,0.0,0.0,0.0,0.1836734693877551,0.1836734693877551,2.5285285285285286,1.0
1.1908071360526544,1.175968433018538,1.175968433018538,1.1034330076453052,1.1908071360526542,1.2047040805163551,0.7639751552795031,0.9712900096993209,0.0,1.191094215356304,1.00033553293815,1.191094215356304,1.0518873879560662,1.3623336745138177,1.1111111111111112,0.0,0.0,0.0,1.0344827586206895,1.1924755768031594,0.0,0.0,1.0,0.0,0.0,1.0,1.1924755768031594,1.2564386596510662,1.0009596928982725,1.2087035048325685,1.0149926727539174,0.9541284403669724,0.0,6.2608695652173925,0.0,1.0810810810810811,0.0,38.5,0.0,0.0,0.6884735202492211,0.5833333333333333,0.7272727272727273,0.0,1.1906131425671267,1.1908071360526544,0.981132075471698,1.208955223880597,0.0,0.6804014791336503,0.8102852756812077,0.6808510638297871,1.1773629334450315,0.0,0.8333333333333334,1.0,0.0,1.0810810810810811,1.0810810810810811,0.602996254681648,0.5130111524163569,-1.0571428571428572,-0.9032258064516129,1.1304347826086956,0.95,0.8784313725490196,0.7488789237668161,1.0,-0.0,-0.0,1.0,0.9912280701754386,0.0,0.0,0.0,0.0,0.0,0.0,0.8772845953002609,1.0106512477175895,1.0575238095238095,0.981132075471698,0.9375,0.9375,0.8468749999999999,0.8468749999999999,1.0458601883986118,1.1421815989082484,0.0,0.0,0.0,0.7205206738131701,0.7205206738131701,1.0421268538971284,0.0
0.8307753264866236,0.8676424819305659,0.9319258028784106,0.711408204165504,1.1822571953848102,0.8630848577047234,0.8712557603686636,10.694374776065926,0.0,0.9366522845447506,1.1275159976730658,0.9366522845447506,0.957292796281952,9.102812648975053,0.7028292285772441,0.5452937229305191,12.675208913649024,13.61842105263158,0.7396593673965937,-0.27076315107540816,0.0,0.0,1.0,0.15217391304347827,0.0,1.0039933444259568,-0.27076315107540816,-5.361533484309286,-0.3258426966292135,0.8326871155680965,1.0022414345180917,0.5857714813674161,0.0,1.0380434782608696,0.0,-20.529322162985533,0.0,0.0,0.0,0.5333333333333333,0.4702056698165648,0.5024752475247525,1.25,2.4418604651162794,0.950261412187992,0.8307753264866236,1.95,2.396103896103896,0.489119844105229,0.8480076101891978,0.7942592311080447,0.95609936055091,0.3183221821924858,0.0,6.125716506363548,7.5443037974683556,0.0,0.0,-20.529322162985533,0.1902253797158256,0.20435967302452315,-21.027418126428028,-22.428571428571423,-1.6358208955223883,-1.7857142857142856,1.0764771877337322,1.1541850220264318,5.434077079107505,23.24383561643836,24.92857142857143,0.7027027027027027,0.6693954659949622,0.0,0.0,0.0,0.0,0.0,1.3569259962049336,-0.2806282722513089,-0.2868020304568528,-0.24247919432660855,0.0,-21.910714285714285,-21.068965517241377,-93.04578754578756,72.36894586894587,0.7552682107078929,0.35412428214570835,0.0,0.0,0.0,0.14662470791306084,0.14662470791306084,0.8290482225843443,1.0
1.3028549664097764,1.3012244397424333,1.3012244397424333,1.7894217519266429,1.0907622974593478,1.2948509416219791,1.0680842762387828,15.312187925556062,66.90568004168838,1.4276437942502704,1.095669687814703,1.4276437942502704,1.2326286669074038,0.9227117356627422,0.4066666666666667,1.1785723469361515,0.3928571428571429,0.3043478260869565,1.2511210762331841,1.231112521570105,1.2,0.0,1.0,0.0,0.0,1.0,1.231112521570105,1.3275702116892976,0.9451518119490696,1.3238355835891902,1.0161699429296132,1.2528875379939208,0.0,0.0,0.0,1.6637977407208175,0.0,0.0,0.0,0.0,1.096097201767305,0.8267223382045928,1.0169491525423728,0.0,1.311016541848779,1.3028549664097764,1.108194395175594,0.9933774834437086,5.428571428571429,0.780754917597023,1.1145933046791316,0.8554410386829072,0.1297583542728319,0.0,8.540785498489425,7.500000000000001,0.0,1.6637977407208175,1.6637977407208175,1.2915879017013232,0.9758713136729222,1.6637977407208175,1.2774193548387096,2.6713286713286712,2.0416666666666665,1.2723833543505674,0.9747474747474748,1.8333333333333333,0.3333333333333333,0.25,1.1944444444444444,1.168971737823211,0.967112810707457,0.0,1.0504780114722754,0.0,24.53329752953813,0.0,0.9437675726335519,0.0,1.2210119047619048,0.0,1.2774193548387096,1.2774193548387096,1.3473895582329316,1.7855072463768116,0.0,2.391349155830378,0.0,0.0,0.0,0.8089722534359063,0.8089722534359063,0.5325993803151163,0.0
0.909073965878655,0.9093585069572571,0.9642555946617244,0.0,1.3014246479080869,0.9093916613744112,0.7734627831715211,2.3813386362447013,2.7742811713263547,0.9913371559633029,1.090580503833516,0.9913371559633029,0.9898550385784428,1.3740465883323028,0.41985459581097456,0.0018590560909315546,1.5922905856189769,1.6590909090909092,1.204164011047376,-0.23551408525944656,0.0,0.0,1.0,0.0,0.0,1.0,-0.23551408525944656,-4.247617607018605,-0.2585034013605442,0.9318001003659686,1.02489772063121,1.7329364235594302,0.0,0.0,0.0,-11.99954337899543,0.0,0.0,-0.8943242395735341,0.5164468457015732,0.7331536388140162,0.7924050632911391,0.0,-2.7524381095273815,0.9805807961695576,0.909073965878655,1.4210526315789471,1.65,0.045454545454545456,0.8636514798802793,0.8561854031858227,0.9418406993686256,3.0293855743544085,0.0,0.4691371133290861,0.5441795231416551,0.0,-11.99954337899543,-11.99954337899543,1.5560354626051376,1.6788990825688073,17.697726415602606,18.59375,0.9046146733319848,0.9377483443708609,1.2949919899700495,1.342911877394636,0.9449838187702264,856.5,0.0,0.6985221674876847,0.9195922989807476,0.0,0.0,0.0,0.0,0.0,1.2168561221175709,-0.4352030947775629,-0.42630597014925375,-0.39596932114882505,0.0,-12.395833333333336,-8.805194805194805,-26.09469696969697,-26.09469696969697,0.8226543735957232,19.132075471698112,0.0,0.0,0.0,0.5226739139714566,0.5226739139714566,0.2021068432197711,1.0
1.2050899063595106,1.152192871409683,1.152192871409683,0.8808864265927978,1.2050899063595106,1.1661336568151743,0.0,1.537390251286709,1.509163714769752,1.2582653202379306,1.0440645316638577,1.2582653202379306,1.1700303625647437,0.9482030950249392,1.1785714285714286,0.0,0.0,0.0,1.0769230769230769,0.9796296296296296,0.0,0.0,1.0,0.0,0.0,1.0,0.9796296296296296,0.9768421052631578,0.813023855577047,1.1997633136094674,0.9955711195797712,0.8585858585858586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8712446351931329,0.2857142857142857,1.8,1.2464812674236758,1.2050899063595106,1.2229729729729728,1.2142857142857144,0.0,0.8000833564879133,1.006726241952532,0.8354239839438033,3.456430077301476,0.0,0.3538461538461539,0.3509127789046653,0.0,1.0,1.0,0.9707602339181286,0.8475,1.0,0.8641975308641974,0.4705882352941176,0.42105263157894735,0.8775510204081632,0.7613293051359517,0.29431438127090304,0.0,0.0,1.0,0.6719242902208202,0.0,0.0,0.0,0.0,0.0,0.0,0.8401611820013432,0.0,0.9796296296296296,0.0,0.8641975308641974,0.9565217391304348,1.0204841713221602,1.0204841713221602,0.0,0.0,0.0,0.0,0.0,0.6962025316455697,0.6962025316455697,0.38235294117647056,0.0
0.7689179711399281,0.8105425204374137,0.8105425204374137,1.85499316005472,0.8787633955884885,0.8090189103733431,0.9127680311890838,1.331887201735358,1.3788147273085254,0.8343261574756708,1.08514963297572,0.8343261574756708,0.8214541203566381,2.5113805329978267,0.4025844930417495,0.0,0.0,0.0,0.9555555555555556,-0.004861111111111111,0.0,0.0,1.0,0.0,0.0,1.0276243093922652,-0.004861111111111111,41.40784313725489,-0.006648936170212767,0.6926166453430936,0.9008031256783156,0.9226932668329176,0.0,0.0,0.0,2.798882681564246,0.0,0.0,0.0,0.0,0.5194366197183099,0.7065972222222223,1.2941176470588236,0.0,0.8318461265389766,0.7689179711399281,0.9828303850156088,1.4232804232804233,0.0796221322537112,0.8203941120607787,0.6845611402850713,0.8903338249095052,0.22045872447498308,0.0,4.458602150537635,6.442622950819671,0.0,2.798882681564246,2.798882681564246,0.6723016905071522,0.9156626506024096,1.6006389776357828,1.968421052631579,-1.195121951219512,-1.48,1.2365591397849462,1.52212389380531,4.388261851015802,0.4541666666666666,0.6538461538461537,0.875,0.4372355430183357,0.0,0.0,0.0,0.0,0.0,2.8772359715755944,-0.02368421052631579,-0.022367194780987882,-0.019196160767846433,0.0,3.462962962962963,3.462962962962963,130.95014245014247,130.95014245014247,0.7666726637438807,0.7443575748635491,0.0,0.0,0.0,0.3060641337707694,0.3060641337707694,0.08151818985056279,1.0
1.222826733767448,1.2117683969846222,1.2117683969846222,1.1631601603486776,1.1116606670613172,1.2201942282526346,1.254653130287648,0.8408554185253214,0.8188048832726494,1.2143913747058879,0.9931098913932036,1.2143913747058879,1.197147107059766,0.9266143246274636,0.6307692307692307,5.5556,2.083333333333333,1.7500000000000002,1.188118811881188,1.3278187376371156,0.9565217391304348,0.0,1.0,0.0,0.0,1.0,1.3278187376371156,1.3789233007690709,1.0867724867724868,1.222981360831468,1.0001065870816457,1.2505694760820043,0.0,0.0,0.0,1.5746835443037974,0.0,0.0,0.0,0.0,1.225165562913907,1.0112612612612613,0.8292682926829268,1.3529411764705883,1.211863452005408,1.222826733767448,1.1353944562899787,1.0397350993377483,0.8216216216216217,0.9012203166226912,1.094396149501498,0.8948584633160023,0.0,0.0,0.0,0.0,0.0,1.5746835443037974,1.5746835443037974,1.3395853899308985,1.1045576407506703,1.5114936708860758,1.2426470588235292,1.4782608695652173,1.2,1.2542613636363635,1.037190082644628,0.0,0.375,0.4,1.1,0.9609164420485176,1.0404558404558404,0.0,1.0404558404558404,0.0,0.0,0.0,0.9662921348314608,1.024126984126984,1.1795954265611257,1.1353944562899787,1.2941176470588234,1.2887323943661972,1.1255088195386702,1.7402597402597404,1.1488808978411371,1.4413657049342032,0.0,0.0,0.0,2.142380793597866,2.142380793597866,0.6661345496009122,0.0
0.729790896340686,0.8112844442930618,1.0116749793115791,0.2503597122302158,1.2605479118611884,0.8348918162582759,0.7621247113163973,2.4566210045662102,0.0,0.8458137313855187,1.1588992454505105,0.8458137313855187,0.9123004272543288,1.9566385733479903,0.7472677595628415,1.6748254689208513,23.29906542056075,22.975,1.11660777385159,-0.458960843373494,0.0,0.0,1.0,0.0,1.0,1.0137362637362637,-0.458960843373494,-27.676470588235286,-0.628099173553719,0.6222029488291414,0.8526338702655638,0.9209726443768996,0.0,0.0,0.0,-16.166666666666668,0.0,0.0,0.0,0.0,0.6621621621621622,0.6789838337182448,0.4943820224719101,0.037037037037037035,0.8397409109903886,0.729790896340686,8.58843537414966,11.805555555555555,0.6270627062706271,0.7575725814904098,0.6407889370852334,0.8779948825308209,0.24247957137298334,20.6875,35.42045454545455,49.1875,0.0,0.0,-16.166666666666668,0.6181046676096181,0.6350877192982456,-16.166666666666668,-15.932432432432432,0.5282685512367491,0.5213270142180095,1.1591610117211597,1.145695364238411,55.17857142857142,13.911111111111113,14.63157894736842,0.5789473684210527,0.34328358208955223,0.0,0.0,1.0620689655172413,0.0,0.0,0.0,-0.5496688741721855,-0.6368015414258189,-0.458960843373494,0.0,-15.932432432432432,-12.542553191489361,-49.3795045045045,-49.3795045045045,0.6491888658197558,1.085,0.0,0.0,0.0,0.7647058823529411,0.7647058823529411,0.9638118214716526,1.0
1.6479040466625552,1.568865296895814,1.568865296895814,0.3548748734268769,1.9668532169843385,1.6613427738964253,1.3901760889712698,0.7523612070951393,0.7353815659068385,1.571838738470693,0.9538004903858562,1.571838738470693,1.634993470366196,0.7435040831477358,1.3026819923371646,0.0,0.01413427561837456,0.015384615384615384,1.1111111111111112,1.2122347066167292,0.0,0.0,1.0,0.0,0.0,1.0,1.2122347066167292,1.2334363199450735,0.7358604091456077,1.7347889882164351,1.0527083099697208,1.0703422053231941,0.0,0.0,0.0,2.2968369829683697,0.0,0.0,0.0,0.9189731247492979,1.2876329043088977,0.7813852813852813,1.0517241379310345,2.318840579710145,1.7347457920022118,1.6479040466625552,1.6778846153846154,0.7714285714285716,0.4200652528548124,1.3833580980683509,2.174444605038301,1.3195161528249004,1.3090005732849226,0.0,1.281761006289308,0.5970149253731343,0.0,2.2968369829683697,2.2968369829683697,1.2850589777195285,0.7797468354430379,3.0385940065020765,1.930555555555556,1.6470588235294117,1.0465116279069768,0.9930555555555556,0.6309012875536479,0.6428571428571428,0.0,0.0,0.8378378378378378,1.2150753768844222,1.01271905031091,0.0,1.01271905031091,0.0,0.0,0.0,0.8089225589225588,0.0,1.3440894231783191,0.0,1.463157894736842,1.4645669291338583,1.9043478260869564,1.9043478260869564,0.0,0.31776447105788425,0.0,0.0,0.0,1.818855686819551,1.818855686819551,3.4976958525345623,0.0
0.6596961901751888,0.7230282424793573,0.7600164093122197,0.7194908148486927,1.2006470661188424,0.7162574827714407,0.6615549488402951,3.615857324160043,98.59465020576131,0.6941469549074795,1.052209316249551,0.6941469549074795,0.6977286877692825,3.516213732440593,0.519084393577421,0.4088742207554089,0.5741007194244604,0.7574750830564784,0.6084052323963262,0.08162683773980146,0.0,0.0,1.0,0.0,0.0,1.0,0.08162683773980146,-1323.977777777778,0.1235565819861432,0.582497490992738,0.8830058830058829,0.7466124661246613,0.0,0.0,0.0,1.3396815235656558,0.0,2.8804780876494025,0.0,0.0,0.4650443079059797,0.677938808373591,0.7878315132605305,-0.17330538085255065,0.7144886477695201,0.6596961901751888,1.7997339685092957,3.30078125,0.6734164472665325,0.7363821138211379,0.5111570375347085,0.7748570037726664,0.4253261703760553,6.358974358974358,4.231412620674367,7.783163265306122,0.0,0.0,1.3396815235656558,0.4007208279601892,0.5845070422535211,1.3713688954846508,1.8009049773755657,-1.2929566563467492,-1.7272727272727273,0.9402495600703888,1.2350230414746546,4.723237597911226,1.4041985481655876,2.203921568627451,0.5494505494505495,0.511313804595685,0.0,0.0,1.0746010382618727,0.0,0.0,2.268836325172842,0.1047180667433832,0.22191011235955055,0.07528248368647024,0.5611785095320624,1.76036866359447,1.6550218340611351,7.099870856650883,7.099870856650883,0.5981998082852039,1.6070103639147333,0.0,0.0,0.0,0.05294272442978403,0.05294272442978403,0.3689248126191533,1.0
1.1965548092795846,1.1732874500592008,1.1732874500592008,1.6894780237204288,1.3786392367786515,1.1744386320999354,0.9240034413535992,1.6937654786260363,1.7981029810298104,1.2252721897757588,1.024032959487297,1.2252721897757588,1.1547605995583192,1.0017319477751132,0.7514792899408284,22.498875056247183,0.9375,0.75,0.9545454545454546,0.9892743788989822,1.2,0.0,1.0,0.0,0.0,1.0,0.9892743788989822,0.9762395441871742,0.8271068635968722,1.208155375038383,1.0097474523704029,0.8881401617250674,0.0,2.133920437291224,0.0,1.0885245901639344,0.0,-37.0,0.0,0.8265306122448979,0.9423948220064724,0.7908045977011495,0.5862068965517241,1.1111111111111112,1.2235189404727995,1.1965485086381793,1.0889724310776945,1.2247191011235956,0.3237668161434978,0.7207488299531982,0.8831443484521239,0.7380824852704875,0.07775622373100549,0.0,14.007751937984494,15.689655172413795,0.0,1.0885245901639344,1.0885245901639344,0.9658430232558141,0.8113695090439277,0.9826712440738924,0.8441558441558442,1.1377551020408163,0.96,0.9889830508474576,0.842809364548495,2.9589041095890414,0.04166666666666666,0.047619047619047616,0.8679245283018868,1.014128728414443,1.052592176679768,0.0,1.052592176679768,0.0,0.0,0.5512249443207127,0.8872377622377623,0.0,1.0416386836803224,0.0,0.935064935064935,0.9340659340659341,1.0624071322436852,0.5702479338842975,0.0,1.7028695325117813,0.0,0.0,0.0,0.5700201658077526,0.5700201658077526,1.008359456635319,0.0
0.9952454424453524,0.9815486050745436,1.0316336862991071,0.4427701186277653,1.240450841308699,0.98364725830838,0.923009547166506,7.245980210265925,266.61538461538464,1.0385579666292035,1.043436980773795,1.0385579666292035,1.0578345918005372,2.389056783839669,0.6828972448449142,0.4375991092816897,18.016260162601625,17.6,0.9813333333333332,0.3832309972475122,0.0,0.0,1.0,0.0,0.0,1.4247090631244856,0.3832309972475122,-0.6313380597684645,0.3849104859335038,0.9340778031359463,0.9385543514691096,0.7763475462590507,0.0,0.9043099025141098,0.0,-5.60355871886121,0.0,0.0,0.0,0.0,0.6296831865387144,0.6524249422632795,0.9201244813278008,-0.8343859649122807,1.0471569011281885,0.9952454424453524,2.571036585365853,3.103703703703704,0.345945945945946,0.7748513169073916,0.8047365675534691,0.8085455003781196,0.4145380759131057,0.0,6.201532567049807,7.490683229813665,0.0,0.0,-5.60355871886121,0.5752283003812395,0.5957943925233644,-5.56285053380783,-5.395833333333332,0.2438563327032136,0.23611111111111116,1.2491094751840417,1.2083333333333337,6.917874396135267,41.16867469879518,45.9,0.8023255813953488,0.5283582089552239,0.0,0.0,1.1006538196834137,0.0,0.0,8.023096663815227,0.3855109961190168,0.4938967136150234,0.3789884589273591,0.9167464114832536,-5.427083333333334,-3.86896551724138,-7.460822342901473,-8.348090277777779,0.8951847802666965,0.5464941882264717,0.0,0.0,0.0,0.2542525597269625,0.2542525597269625,1.3067943614300277,1.0
1.3361530228222214,1.2758379828048605,1.2758379828048605,1.1206282265687486,1.3361530228222225,1.2927971042235873,0.9648241206030149,11.140504374678333,19.79183673469388,1.4757250745700323,1.104398970714373,1.4757250745700323,1.3995912957030818,1.09504621948329,0.9189189189189191,0.08333333333333333,1.3333333333333333,1.0,1.1428571428571428,1.0693877551020408,0.0,0.0,1.0,0.0,0.0,1.0,1.0693877551020408,1.0807534807534809,0.8003259983700082,1.32749352976309,0.9935003669147708,1.0524475524475525,0.0,0.0,0.0,0.41818181818181815,0.0,0.0,0.0,0.5422535211267606,0.96,0.7551487414187642,0.38461538461538464,0.3684210526315789,1.3734479841010605,1.3361530228222214,3.0,3.2307692307692313,0.4412780656303972,0.6141912206855081,0.9063986770131026,0.6784082535003685,1.0789529914529914,0.0,2.7804878048780486,3.0120481927710845,0.0,0.41818181818181815,0.41818181818181815,0.9657794676806084,0.7597911227154047,0.3750909090909091,0.2894736842105263,0.9206349206349206,0.7209302325581396,1.041501976284585,0.816618911174785,2.2105263157894743,16.0,17.0,1.0,0.9230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.7670136108887109,0.0,0.9909470752089136,0.0,0.3157894736842105,0.3137254901960784,0.38412698412698415,0.38412698412698415,0.0,1.049906467129877,0.0,0.0,0.0,1.3711384439359269,1.3711384439359269,0.4800658376005853,0.0
0.7075088914491809,0.7741020192638021,0.8548472372697732,3.3683391676390513,1.1428989784948298,0.7142077213050826,0.7007481296758105,2.839124839124839,39.25490196078432,0.997713021025452,1.410162002945508,0.997713021025452,1.0129800780447729,2.4694702790133443,0.6341463414634146,0.4659082727338181,28.24,33.03846153846154,1.1666666666666667,0.0388552815262913,0.0,0.0,1.0,0.0,0.0,1.3391873278236914,0.0388552815262913,-2.806547619047619,0.054832713754646836,0.7155802152456365,1.0114661026383172,0.7898550724637681,0.0,0.6175908221797323,0.0,-11.057894736842103,0.0,0.0,0.0,0.34308510638297873,0.5825757575757575,0.6879895561357702,1.1538461538461535,0.0,0.7881722240934097,0.7075088914491809,4.1767810026385215,6.0094339622641515,0.9540727902946274,0.6606237517283761,0.6591295477728664,0.9316664781083832,5.241293532338308,0.0,0.7969661610268378,1.1458333333333337,0.0,0.0,-11.057894736842103,0.5428954423592494,0.6397228637413395,-11.057894736842103,-12.909090909090908,1.3733766233766234,1.6062499999999995,1.9398976982097187,2.267813267813268,1.7579365079365081,60.611111111111114,82.6,0.6190476190476191,0.6237816764132553,0.0,0.0,0.0,0.0,0.0,3.8187919463087248,0.06616052060737526,0.05516014234875445,0.04706877113866968,0.44063324538258575,-12.909090909090908,-11.11304347826087,-27.759116022099448,-27.759116022099448,1.540001145344176,0.0,0.0,0.0,0.0,0.8626943005181347,0.8626943005181347,0.0,1.0
1.179857474174265,1.1636013122444897,1.1636013122444897,1.010860493576244,1.1723424584151931,1.1455575256319386,1.0483087742799733,8.322233967582806,220.74093264248702,1.2087904493702597,1.0245115042201411,1.2087904493702597,1.0761442141973516,0.9872785829307568,0.4941176470588236,1.2857208979402914,0.8571428571428571,0.75,1.1693766937669376,1.1412012769015114,1.1037613488975355,0.0,1.0,0.0,0.0,1.0,1.1412012769015114,1.193263897845995,0.966887417218543,1.1913262194433276,1.0097354497354498,1.0368532955350815,0.0,3.138888888888889,0.0,1.0582082764893133,1.3990610328638498,0.0,0.0,0.4268292682926829,0.928693947561872,0.792,0.6666666666666666,1.168336673346693,1.1837088937398774,1.179857474174265,1.351951306838525,1.2499999999999998,0.16105601340969408,0.8902913925070498,1.076154808560705,0.9121254463592612,0.6161242953910283,0.0,2.1942554799697658,2.0,0.0,1.0582082764893133,1.0582082764893133,1.0578512396694215,0.9031141868512109,1.0582082764893133,0.9157894736842106,0.9736024844720496,0.8392857142857142,1.030380284682388,0.8872549019607843,1.857142857142857,0.6666666666666666,0.6,1.0064102564102564,1.0658373786407769,1.0503686264791523,0.0,1.0503686264791523,0.0,0.0,0.0,0.9661733615221988,0.0,1.1059593602367808,0.0,0.9157894736842106,0.9230769230769232,0.9005681818181818,0.8790087463556852,0.0,1.1369246999399705,0.0,0.0,0.0,1.128216733067729,1.128216733067729,0.6767240991092417,0.0
