delta_NOIJ,delta_ELNANTR,delta_EQSUR,delta_IBEFXTR,delta_NTLNLS,delta_ESAL,delta_LNATRESR,delta_ROA,delta_EQCDIV,delta_LNATRES,delta_NETINC,delta_SC,delta_NOIJY,delta_ROAPTX,delta_NETINBM,delta_NTLNLSR,delta_OALIFGEN,delta_DEPDASTR,delta_DEPI,delta_NPERFV,delta_DEPDOM,delta_ERNASTR,delta_DEP,delta_NONIXAY,delta_ROEINJR,delta_LNLSNET,delta_EEFFR,delta_NIM,delta_OAIENC,delta_RWAJT,delta_AVASSETJ,delta_LIAB,delta_INTINC,delta_ASSET2,delta_ROE,delta_ASSET,delta_EQUPTOT,delta_LIABEQ,delta_UC,delta_UCLN,delta_ERNAST,delta_EQTOT,delta_EQV,delta_RBCT1J,delta_RBC1AAJ,delta_EQ,delta_RBCRWAJ,FAIL?
2.2496,9.087863838184509,7.0,2.2496,0.5135135135135135,1.2114959469417834,1.00625,1.8021978021978016,0.0,1.0930099857346651,2.2496,1.1145190390276327,1.8021978021978016,1.8021978021978016,2.2496,0.4285714285714285,1.0500330614943796,0.9730211817168338,1.23848707747789,1.2713567839195978,1.3064102873023138,0.9832203936753792,1.3064102873023138,0.903485254691689,1.4706976744186049,1.0879768389210056,0.7932220665052874,1.3363116511794142,1.0858369098712446,0.0,1.2611416726460971,1.3331049688951886,1.1334964654703643,1.2538586314927096,1.584186046511628,1.3427380570695735,1.2100319281847207,1.3427380570695735,0.9911167512690356,0.9911167512690356,1.3201833582615838,1.4463597475752827,1.0763807285546416,1.3810430148458317,1.0945157526254377,1.4463597475752827,0.0,0.0
-16.25691699604743,-0.2003196590303676,1.0,-15.826086956521738,-80.52173913043478,0.9154078549848944,6.010526315789473,-18.047619047619047,0.0,4.458367016976557,-15.826086956521738,0.6697108725761773,-18.539682539682538,-11.60204081632653,0.0,-107.71428571428572,0.0,1.0961154273029967,0.9219098489906666,8.928176795580109,0.9031264532042944,0.8721843356065302,0.9031264532042944,1.298342541436464,-73.33333333333334,0.7039971553796563,-3.4550330770606115,0.30851063829787234,0.4988636363636363,0.6816674038036267,0.8724806104264451,0.8985617614247446,0.4992816091954023,0.8765927926134243,-73.33333333333334,0.8239244618514133,-6.101285347043703,0.8239244618514133,0.030945483276270738,0.030945483276270738,0.7186239263149309,0.07846277021617294,0.0956043956043956,0.07800790298405777,0.08903365906623234,0.07846277021617294,0.2114236999147485,1.0
1.190619362597715,-80.63838723225534,1.0,1.190619362597715,-0.0925925925925926,1.1033248081841431,1.5533980582524272,0.9558823529411764,0.3413757700205339,1.6569181617104942,1.190619362597715,1.0730472211672364,0.9558823529411764,0.9513513513513512,1.190619362597715,0.0,0.9124368976594768,1.0018717828731871,1.1005621325601995,0.5333333333333333,1.2945530866988948,1.0227770477441964,1.2945530866988948,0.8247422680412371,-3.816216216216216,1.057622828682819,0.8955305232558141,0.8657370517928287,1.07251153592617,0.9820873886933112,1.2668524424482983,1.3022055259915464,0.7966042359530895,1.248627265447232,0.987929433611885,1.2921068830265736,2.6274486524991096,1.2921068830265736,1.3012506390353995,1.3012506390353995,1.3215970920133897,1.2237456337936212,0.9471639471639473,1.2994263568865951,1.0256175663311986,1.2237456337936212,1.3120168657765283,0.0
1.6998854524627718,5.981848184818483,0.999964009357567,1.9316628701594527,0.6186371767767117,0.5306962591730804,2.06993006993007,3.114583333333333,0.0,1.1822129061236712,1.9316628701594527,0.2693420556044785,2.7431192660550456,3.114583333333333,1.9316628701594527,1.0728744939271253,0.0,1.0656113537117904,0.6564772894895099,1.4676985195154777,0.6732781288718145,0.8943710118505013,0.6732781288718145,0.7844155844155845,5.720177921552769,0.5620598629768242,1.1527407766206506,0.7507414877209634,0.4795103778605641,0.6428407334902836,0.6177878447087893,0.6576248531595248,0.5904287901990811,0.6217042527283024,5.720177921552769,0.6317886482876416,-6.086184036064704,0.6317886482876416,0.4709707934255646,0.4709707934255646,0.5650261511239122,0.16068343855020573,0.25384615384615383,0.06996200146885079,0.11290322580645162,0.16068343855020573,0.1810810810810811,1.0
0.7100535820182735,9.967965653896961,1.0,0.7109826589595376,0.2546583850931677,0.9784637473079684,1.6172839506172838,0.6847826086956521,1.0105633802816902,1.3994546693933196,0.7109826589595376,1.301653919280961,0.6847826086956521,0.6846846846846847,0.7109826589595376,0.3043478260869565,1.0599878365677005,1.054541056959729,1.1147409842493496,1.7272727272727268,1.1493355462140284,0.9489533191536996,1.1493355462140284,0.9951923076923076,0.5529411764705883,0.8578458173865501,1.0705938092229943,0.9567647542331088,0.8362720403022671,0.0,1.097897750007695,1.0977908487217105,0.8222116301239275,1.043284871975896,0.6740027510316371,1.0899099632759377,1.1823914058851004,1.0899099632759377,0.9011965490491078,0.9011965490491078,1.0342162783145912,1.0368219064412405,0.9512761020881672,1.0174690480604824,0.9271966527196652,1.0368219064412405,0.0,0.0
-2.296400693842151,0.4422303213896909,1.0,-2.296400693842151,78.20070422535211,0.8070977574569997,1.5315315315315314,-2.655629139072848,0.1,1.0780575539568344,-2.296400693842151,0.6687717420390688,-2.655629139072848,-2.629508196721312,0.0,89.66666666666669,0.0,1.066081741448245,0.8549624035134415,5.3893129770992365,0.797393770907588,1.0028462998102463,0.797393770907588,1.2741312741312742,-16.774718397997493,0.6976692608572926,2.406450137236962,0.43820362212432695,0.4736238532110092,0.6845795622964016,0.7207976136762421,0.8050580515244424,0.5452651818618811,0.7295040489818825,-3.9172705314009666,0.7479333980057569,-0.3807900305666588,0.7479333980057569,0.4212271577842454,0.4212271577842454,0.7500955612631522,0.1718959317492773,0.22949002217294895,0.16505604947816002,0.2286995515695067,0.1718959317492773,0.3225531914893617,1.0
0.4787234042553192,0.0,1.0,0.4787234042553192,0.0,0.9238095238095241,2.270833333333333,0.5175879396984925,0.0,1.6756756756756757,0.4787234042553192,0.6930966469428008,0.5175879396984925,0.5175879396984925,0.4787234042553192,0.0,0.9148841354723708,0.9847873689063041,0.9135892184712956,0.7414634146341464,0.920555486050294,0.9760450353335728,0.920555486050294,0.8325471698113207,0.4617380025940338,0.7307843910130075,0.9606963144294846,0.7586206896551724,0.6094674556213018,1.022417852390214,0.9529686457638424,0.9196852360729452,0.6488095238095238,0.923421157156097,0.4617380025940338,0.9347554687075936,1.270096463022508,0.9347554687075936,0.0,0.0,0.9124244197386384,1.0348403152218997,1.1069518716577542,0.9817221770917952,1.0299488677867057,1.0348403152218997,0.9799691833590138,0.0
1.3297662045987235,1.2819954867827208,1.005102780435476,1.3358823529411763,1.5082253240279162,0.7257136881731674,2.7566137566137567,1.4596491228070176,0.0,2.335300730747611,1.3358823529411763,0.8733882733330705,1.4548611111111114,1.4459930313588851,0.0,1.6985645933014355,0.0,1.1161672629695885,0.9142691906460388,3.396929824561404,0.94676182820897,0.9979148375768218,0.94676182820897,0.8617021276595744,4.277017592851158,0.8201125347434072,0.9779790080263429,0.8590517241379311,0.904585456229736,0.813698118741917,0.8917535213967178,0.911179657531538,0.7124577498792853,0.8812188259711687,4.277017592851158,0.8482184163942615,7.357199840446749,0.8482184163942615,0.5821331541585113,0.5821331541585113,0.8464631681318052,-0.03842625958199568,-0.045248868778280535,-0.035842536757232875,-0.0397456279809221,-0.03842625958199568,-0.038335158817086525,1.0
1.4658119658119655,-1.0,1.0,1.4658119658119655,-1.0,1.0909090909090908,1.130232558139535,1.1511627906976745,0.0,1.1509754028837995,1.4658119658119655,1.5329426030719482,1.1511627906976745,1.1775700934579438,1.4658119658119655,-0.75,1.7530468248877489,0.9992236885882222,1.2355959878703056,0.0,1.2595817943405103,1.0034423407917386,1.2595817943405103,0.7656765676567657,1.1375545851528384,1.0174885214080407,0.8787753981328941,0.9830169830169828,0.8929471032745592,1.0648017272176569,1.267631501616221,1.2623452788222738,0.9185441941074524,1.2665177058818142,1.1375545851528384,1.2605807330920382,1.2632820512820513,1.2605807330920382,1.0310782517665529,1.0310782517665529,1.2649143589544414,1.2437796771130103,0.9873684210526316,1.1607341490545051,0.9152371342078708,1.2437796771130103,1.084397556912826,0.0
-175.2623294858342,1.5135311075978797,1.0,-23.82666666666667,5.849462365591397,0.8308668076109936,1.834008097165992,-27.500000000000004,0.0,1.3089663049685891,-23.82666666666667,0.811684350132626,-205.66666666666669,-12.482758620689655,-23.82666666666667,7.948717948717951,0.0,1.1137157669333932,0.9173165871500444,1.6048906048906049,0.9261612272754068,0.9428989751098096,0.9261612272754068,1.3317972350230416,-107.60162601626014,0.6977788365059084,6.535169587980878,0.6884779516358464,0.515,0.7365343853038153,0.8429975942703473,0.8926413639591056,0.5940130963517306,0.8391822834692494,-107.60162601626014,0.8315910608950371,-0.9646078319442859,0.8315910608950371,0.0,0.0,0.7841133607641972,0.0923571918350124,0.11140235910878113,0.046534653465346534,0.0558659217877095,0.0923571918350124,0.09175870858113848,1.0
0.6296296296296297,0.1388888888888889,1.0,0.6296296296296297,0.8,1.1085409252669038,1.0490797546012272,0.5035971223021583,0.84,1.0146386093321134,0.6296296296296297,1.9347548638132293,0.5035971223021583,0.5103448275862069,0.6296296296296297,0.6666666666666667,1.051779935275081,1.0323069745742943,1.2394158045727202,0.5679012345679012,1.2934761140599926,0.9983147250895302,1.2934761140599926,0.8921568627450981,0.4541062801932367,0.9678132715348148,1.231221876081689,0.8947368421052632,1.1666666666666667,0.984256646368632,1.2436885506722684,1.2921088552490807,0.90153452685422,1.2414704140664146,0.5746785361028685,1.253007075159681,1.016527573228604,1.253007075159681,1.1992123643929262,1.1992123643929262,1.2509573311780608,1.0115064747655034,0.8076094759511845,1.0675665734883035,0.8587994542974079,1.0115064747655034,1.0819283456269757,0.0
4.8,0.0,0.0,4.8,0.0,1.1280487804878048,0.8148148148148148,4.411764705882352,0.0,0.9223300970873788,4.8,0.6014306151645208,4.411764705882352,4.1000000000000005,0.0,0.0,0.0,0.9577154062997916,1.0675319080187409,0.4770642201834862,1.0672240006349374,0.983756906077348,1.0672240006349374,1.0627450980392157,4.584905660377358,1.1448737791535464,0.8000698649278062,1.403030303030303,1.0708333333333333,1.0890877912083317,1.1143776036607742,1.1215129794653236,1.075776397515528,1.1177753068655023,4.584905660377358,1.1143776036607742,1.0558315120206636,1.1143776036607742,1.2088737201365187,1.2088737201365187,1.0963602537804704,1.0558315120206636,0.947513812154696,1.0558315120206636,0.947513812154696,1.0558315120206636,0.9669459962756052,1.0
0.5487804878048781,0.0,1.0,0.5487804878048781,0.0,0.9772727272727272,1.26,0.4895833333333333,0.0,1.0377358490566038,0.5487804878048781,0.9160778240247798,0.4895833333333333,0.4576271186440679,0.5487804878048781,0.0,0.0,1.0422046369568234,1.1955437151852748,0.0,1.1999838917525774,1.0061475409836067,1.1999838917525774,1.033112582781457,0.5302593659942363,0.8238679245283019,1.3171641791044777,0.7860262008733624,0.8464285714285714,0.9908273599805612,1.155443066772836,1.1978695286532377,0.812,1.1141309097264704,0.5302593659942363,1.1513604455531703,1.0321233909312304,1.1513604455531703,0.0,0.0,1.1584735183974322,1.029148689887404,0.8937250634747914,1.029148689887404,0.8908216136195412,1.029148689887404,1.0387596899224807,0.0
1.565125455472275,0.036568364611260055,1.0,0.604007285974499,13.05,0.582901554404145,0.6284530386740331,0.7774227902023428,0.0,0.3491724506139883,0.604007285974499,0.3473684210526316,2.016574585635359,0.6925996204933587,0.0,21.433333333333334,0.0,1.093095238095238,0.8902523332181127,1.2074493163602074,0.8983215193259328,0.9585676575232412,0.8983215193259328,1.0409482758620692,2.7656035403631924,0.5719048214360128,-38.59561128526647,0.5043478260869565,0.3857142857142857,0.5474681127319942,0.7487598558821994,0.9033012980529206,0.4591700133868809,0.7760578461050377,2.7656035403631924,0.8217435263719598,7.496,0.8217435263719598,0.23882224645583425,0.23882224645583425,0.7876990522854749,0.08712759977515458,0.10610610610610613,-0.012468827930174564,-0.016706443914081142,0.08712759977515458,-0.0206337509211496,1.0
2.402514431274266,0.0,1.164202398554296,2.4259259259259256,-0.09375,1.1711711711711712,0.9819819819819819,1.868421052631579,0.0,1.078889700511322,2.4259259259259256,1.7182471538510462,1.8596491228070176,1.9155844155844162,2.4259259259259256,-0.09523809523809523,0.0,1.006797414753733,1.1988980572383539,0.6232876712328768,1.33943939264244,1.0096103073186191,1.33943939264244,0.872852233676976,-0.9217660728117738,1.0995456931050318,0.7104820198928845,1.4957410562180582,0.9625850340136054,0.0,1.2831248921085998,1.3379266206031792,1.4307291666666666,1.2908344069811943,2.018659881255301,1.330347435594422,1.564242898097472,1.330347435594422,1.1448159595391965,1.1448159595391965,1.3431910936934464,1.2583447077801215,0.9464285714285714,1.217388617685225,0.9491173416407062,1.2583447077801215,0.0,0.0
-8.328635490070468,-4.096856631740352,1.0,-8.328635490070468,-53.98260869565218,0.8339449541284404,4.758928571428571,-9.221374045801527,0.1875,4.355164835164834,-8.328635490070468,0.657983494797273,-9.221374045801527,-9.221804511278195,0.0,-61.5,0.0,1.0793111013602457,0.9811296235129764,10.561643835616437,0.9601814978620322,0.9605597964376592,0.9601814978620322,1.2541806020066888,740.974358974359,0.8748664855009464,-3.1519739363740897,0.15340566606389391,0.8299180327868853,0.928532039778675,0.9643966769106076,0.9592684574788628,0.3324915824915825,0.9027679904699586,-18.14129736673089,0.8896389049208301,-6.085598377281947,0.8896389049208301,0.6110851665232887,0.6110851665232887,0.8545279597022006,0.12939886352307844,0.14541120381406436,0.13109302094708628,0.13647058823529412,0.12939886352307844,0.25095419847328243,1.0
3.5321637426900585,0.0,1.0,3.5321637426900585,0.0,1.1785714285714286,1.0246913580246912,2.7428571428571438,3.6698717948717934,1.2747415066469718,3.5321637426900585,0.607623743599469,2.7428571428571438,2.7428571428571438,3.5321637426900585,0.0,0.0,1.077164941700511,1.2829880144941002,0.6741573033707865,1.3652832893147704,1.0394418809052957,1.3652832893147704,0.8513513513513513,3.4144736842105265,1.2454370566309971,0.7151866801210899,1.469626168224299,1.1083844580777096,1.223152995927865,1.3268616469612111,1.2850979164803722,1.30625,1.288479564814293,3.1451831750339214,1.2675973578635975,1.729903536977492,1.2675973578635975,1.7358039450089655,1.7358039450089655,1.3176465350281603,1.0982258762440502,0.8664529914529915,1.0927123760241484,0.8232848232848233,1.0982258762440502,0.9032815198618308,0.0
1.2265615809904715,1.3054438601917724,1.0,1.2451636016240746,0.2684303741421297,0.8769077637690776,1.3453947368421053,1.5069124423963134,0.0,1.0209215653057768,1.2451636016240746,0.7474753003639947,1.4863636363636363,1.5069124423963134,1.2451636016240746,0.3525423728813559,0.0,1.0696587190275828,0.8470522803114572,1.4352844187963725,0.901607599304289,0.9774011299435028,0.901607599304289,1.64247311827957,5.628898539281487,0.7503167524178104,1.809378434485285,0.9934269495070212,0.3740458015267176,0.7740997637647768,0.8154155725761838,0.9074206090611292,0.7491767595021488,0.8236267558173055,5.628898539281487,0.8429272897064878,14.900038744672608,0.8429272897064878,0.737451843698404,0.737451843698404,0.8238238910410333,0.11724613075465665,0.13970588235294115,0.09336568686924393,0.11473087818696885,0.11724613075465665,0.2111000991080277,1.0
1.7502997455817992,0.0,1.0,1.7502439024390244,-0.5681818181818182,0.9765807962529274,0.984375,1.358695652173913,0.875,1.2192290845378888,1.7502439024390244,0.9829992576095026,1.358695652173913,1.5,1.7502439024390244,-0.4,0.7858710836160447,1.017797295735583,1.2943227828519928,0.5984251968503937,1.3411924675457951,1.0295406042906885,1.3411924675457951,0.7531172069825437,2.613636363636364,1.232981169087028,0.8538746363395926,1.139760837070254,1.2784588441330995,1.0429975429975429,1.3153311630823712,1.3448283618459689,1.0739770207619432,1.286853797349417,1.5330188679245282,1.317713420589959,1.1997285243358542,1.317713420589959,0.8573871053452399,0.8573871053452399,1.3566728256993743,1.1022697936731736,0.8363148479427549,1.1148415813152102,0.8483904465212876,1.1022697936731736,1.0633116883116882,0.0
0.5204771371769383,-0.7379366589642518,1.0,0.8980808645425749,0.3335451080050826,0.6391887471377167,0.9943019943019944,1.187279151943463,0.0,0.5160232147363109,0.8980808645425749,0.6840848562769768,0.6842105263157895,1.187279151943463,0.8980808645425749,0.5255474452554744,0.0,1.0199847111499398,0.7756448710257948,0.9253539253539256,0.7753872030275423,0.9945048906473238,0.7753872030275423,0.987468671679198,-1.6880539499036609,0.5195687084193622,1.0001461489745214,0.6361760660247593,0.7423510466988728,0.6423695653507185,0.7548815768203836,0.7812313174768777,0.6297900262467192,0.7541854162621257,-0.0,0.7601904195180006,1.072290308395312,0.7601904195180006,0.6315262718932444,0.6315262718932444,0.7560897415346342,-3.744040150564617,-4.978260869565217,-0.13268765133171914,-0.17681159420289855,-3.744040150564617,-0.15415019762845852,1.0
2.4285714285714284,0.0,1.0,2.4285714285714284,0.0,0.8720930232558141,1.2820512820512822,2.0,0.0,1.1582278481012658,2.4285714285714284,3.53392990305742,2.0,2.466666666666667,2.4285714285714284,0.0,1.0663507109004742,1.016646321163023,1.2608441653278808,0.768,1.2992239667929977,1.0111218051545288,1.2992239667929977,0.7665615141955837,2.0838323353293413,0.8961398214510248,0.9100416177569096,0.9927536231884058,0.2391304347826087,0.9769027269027272,1.2411108086033216,1.2955944766573018,0.8727272727272727,1.2151663301094695,2.0838323353293413,1.2780397896676967,1.1493506493506491,1.2780397896676967,0.7877094972067039,0.7877094972067039,1.292364774769552,1.1071012805587892,0.8668098818474759,1.097770154373928,0.8844537815126051,1.1071012805587892,1.1154855643044619,0.0
-1.6578213732576148,0.0,1.0008686543522138,-1.6578213732576148,0.0,0.7057448229792919,3.020833333333333,-2.0164473684210527,0.0,1.3459292339402271,-1.6578213732576148,0.5036651366719189,-2.0164473684210527,-1.2905263157894735,0.0,0.0,0.0,1.2841080488139311,0.9614604022889488,8.556872037914692,0.9633255675580548,0.7068805924097501,0.9633255675580548,2.462025316455696,-34.522594752186585,0.4348195972789657,-7.106234618539787,0.003784446458077928,0.2245594087549744,0.6549386203708459,0.853894257187754,0.8944226830188817,0.2299198815054197,0.8226545596828333,-26.11080485115766,0.7501079044085349,-0.3040802510923749,0.7501079044085349,0.0894880577797339,0.0894880577797339,0.5302385296303804,0.02543320162102736,0.033714629741119814,0.02512019009375748,0.029226361031518624,0.02543320162102736,0.0729847494553377,1.0
1.332046332046332,0.0,1.0,1.332046332046332,0.0,0.8737864077669902,0.6588235294117648,1.0854700854700856,0.0,0.8617021276595744,1.332046332046332,1.2478978347698129,1.0854700854700856,1.0847457627118644,1.332046332046332,0.0,1.0576289791437978,1.0155428827015542,1.1227869546802205,0.41818181818181815,1.3168731041456017,1.019396551724138,1.3168731041456017,0.6794871794871795,1.1701112877583466,1.3052574006973403,0.8857925257731959,0.8953020134228188,0.8866666666666667,0.0,1.2275158052162878,1.3127925993433291,0.9119496855345912,1.220199085647366,1.1701112877583466,1.2967626712483609,1.1627528166146328,1.2967626712483609,0.905115040882297,0.905115040882297,1.3219488428745432,1.1433010637026413,0.8816067653276954,1.1433010637026413,0.9314345991561179,1.1433010637026413,0.0,0.0
2.843895047757873,1.1834092387768378,1.034701337158192,3.3508474576271188,1.7875894988066825,0.9667221297836941,2.473684210526316,3.6808510638297878,0.0,2.0604276417725442,3.3508474576271188,1.0998374464312102,3.1265060240963862,2.4061135371179043,3.3508474576271188,2.0746268656716413,0.0,1.0548822318774298,0.9023712665114166,1.0616438356164384,0.9054004552709384,1.047039926571822,0.9054004552709384,1.070559610705596,20.137728075338444,0.8092695360392334,1.2872325043377677,1.1826645264847513,0.6340326340326341,0.7882669298137412,0.8848861170732848,0.9283725639078714,0.829630788485607,0.8840052030820655,20.137728075338444,0.8583192527299842,8.139446366782007,0.8583192527299842,0.3676966292134832,0.3676966292134832,0.8986797827789763,0.06079357581483232,0.07063197026022304,0.06702991672663719,0.07519788918205804,0.06079357581483232,0.15023041474654378,1.0
6.842504743833017,-0.9994603345925526,1.1306961749586129,5.1298076923076925,-0.1278409090909091,1.213114754098361,1.8833333333333333,4.3,0.0,2.2075042637862423,5.1298076923076925,1.272368233016772,5.799999999999999,4.090909090909091,5.1298076923076925,-0.1142857142857143,0.9138888888888888,1.0018573551263,1.0888201241242634,0.3065693430656934,1.1811429720303153,1.006427423674344,1.1811429720303153,1.0071942446043165,-6.355555555555553,1.1664423462206286,1.0,1.0711905483186912,0.8792415169660679,1.0668945637758656,1.1713052292648023,1.1799402317002068,0.9458855098389982,1.1684503236384491,4.333333333333333,1.1788430405481722,1.2163630718277791,1.1788430405481722,1.6496049121747445,1.6496049121747445,1.1863641633941129,1.168968681616038,0.992,1.1341885195126988,0.9686147186147184,1.168968681616038,1.1068515497553018,0.0
0.912288627527592,0.5321204046796286,1.0069216982881155,0.9526091586794462,1.2596384230015247,0.7944885567491826,1.3929539295392954,1.2442307692307693,0.0,1.106832298136646,0.9526091586794462,0.4235661876438154,1.1930147058823528,1.1594982078853049,0.9526091586794462,1.5123456790123455,0.0,1.0987299305056315,0.7981188488850128,3.3033088235294112,0.8198581465103639,0.9975479744136461,0.8198581465103639,1.7470355731225298,7.0142403201129815,0.7834029093654593,1.4844610976416133,0.9185695820766908,0.6934644303065356,0.804390414735039,0.7517712878856881,0.7808773573854985,0.6139311270125224,0.750104592946418,7.047416341492256,0.7461869093454673,5.207342842049656,0.7461869093454673,0.3617972161572052,0.3617972161572052,0.7443727983760224,-0.010993927772451263,-0.0136986301369863,-0.0156239292811622,-0.01985111662531017,-0.010993927772451263,-0.013550135501355014,1.0
0.4263810742865562,0.0,1.0,0.4369565217391304,0.0,1.12420566146736,1.0917874396135263,0.3865030674846626,0.0,0.961718417694598,0.4369565217391304,1.3976329596523986,0.3766233766233766,0.3947368421052632,0.4369565217391304,0.0,1.0345871606712167,1.015460729746444,1.0928109492324831,0.6363636363636365,1.1394823696659868,1.003372497824195,1.1394823696659868,0.9190283400809716,0.408008658008658,0.8804614054677088,1.324114088159032,0.7916918733615649,1.0451866404715129,0.0,1.1320907273402807,1.138336647491388,0.7933218192285549,1.1332149594939518,0.408008658008658,1.1220764293936565,1.0475713114007108,1.122078181477322,0.9378989654413384,0.9378989654413384,1.1258393899019703,1.0465031124130355,0.9327683615819208,1.041113981084073,0.9198682766191,1.0465031124130355,0.0,0.0
1.1156462585034013,0.0,1.0,0.782312925170068,0.0,1.1246006389776355,3.2,0.95,0.0,2.2290345313601128,0.782312925170068,0.0,1.3533333333333333,0.5987394957983194,0.782312925170068,0.0,0.0,1.5094022320746066,1.3025839442483482,1.4179750947482406,1.2544377563930529,0.9910050371791796,1.2544377563930529,2.0,-2.1503175723359207,0.6238946979121138,2.6602387511478423,0.4511111111111111,0.7209302325581395,0.6092902785091152,0.8576266366797213,1.145343338167602,0.5891276864728192,0.8238556674741808,-0.0,0.8310388926502671,10.945223488168272,0.8310514305774971,0.327896512935883,0.327896512935883,0.8235117212757319,-0.3904546011518196,-0.4696969696969697,-0.4300850317181806,-0.5013054830287207,-0.3904546011518196,-0.6656236030397854,1.0
-0.2365269461077845,9.599650921784662,1.0,0.15877437325905291,0.2083333333333333,1.043554006968641,0.5870967741935484,0.1366906474820144,0.0,0.6331444759206799,0.15877437325905291,1.2085052052641918,-0.2015503875968992,0.1366906474820144,0.15877437325905291,0.1904761904761905,1.0390417036379769,1.0215677179962894,1.1636530887975394,0.4747474747474748,1.2077664773477743,0.9920095022135841,1.2077664773477743,1.0139275766016709,0.14065934065934066,1.0817041599714337,1.4296193771626298,1.0429082240762813,1.2834101382488479,0.0,1.1650024283632832,1.2027814639842882,0.9608610567514676,1.1691349420681243,0.14065934065934066,1.1822772794152547,1.0201155148376817,1.1822772794152547,0.9265827612509536,0.9265827612509536,1.17286975061245,1.0090582959641257,0.8534971644612476,1.021706783369803,0.8765765765765766,1.0090582959641257,0.0,0.0
3.5175936435868334,0.9011910753229324,1.9356494275562568,3.5175936435868334,1.3652885052248978,0.6737561716672996,3.1674008810572687,4.967391304347826,0.0,2.072852912142152,3.5175936435868334,0.7000800320128051,4.967391304347826,2.948387096774194,3.5175936435868334,1.9921259842519683,0.0,1.1565840938722294,0.6781664670587324,2.426981919332406,0.72801338217289,0.9922373458102934,0.72801338217289,1.5850340136054422,15.461459403905444,0.6215850379465719,1.49500998003992,0.7548926767676768,0.5512422360248447,0.6192291001585454,0.6533185480431462,0.6838074305402332,0.5805171009771987,0.6623133080147189,15.461459403905444,0.629427813975777,24.35752401280683,0.629427813975777,0.2738760308592711,0.2738760308592711,0.6245536026169468,0.0742874469375379,0.11771300448430495,0.07410296411856475,0.1128491620111732,0.0742874469375379,0.2119856887298748,1.0
-3.2141934408467723,0.8850792452830188,1.2100404653515426,-3.7864077669902914,1.375,1.4178163184864012,1.9259259259259256,-2.1818181818181817,0.0,4.339015151515151,-3.7864077669902914,1.458184797850952,-1.807692307692308,-1.9677419354838708,-3.7864077669902914,0.5,0.0,1.0050884419675308,1.7356898869258972,0.13392857142857142,1.85056206449626,1.042882020026121,1.85056206449626,0.7392241379310346,-3.1310344827586207,2.2383774858063137,0.8051419495731587,1.7483706432417114,1.6529821843532146,1.6902105064072597,1.8104262266783664,1.947919819991324,1.5983365949119377,1.7739668554646528,-3.1310344827586207,1.8413228042857672,5.944915254237287,1.8413228042857672,2.121863799283154,2.121863799283154,1.9203317923473329,1.2441032993548162,0.6752475247524753,1.3194829998445443,0.7289575289575291,1.2441032993548162,0.8013530135301352,0.0
5.001166861143523,5.264965652600589,1.0,5.001166861143523,0.4616908850726552,0.7804094741067844,3.3959731543624163,5.304347826086956,0.0,2.613668061366806,5.001166861143523,1.378603945371775,5.304347826086956,5.362637362637362,0.0,0.5673758865248226,0.0,1.1383705052344106,1.0143374584968308,2.65242494226328,1.0395363489798566,0.9173186967184398,1.0395363489798566,1.0041237113402062,35.175500588928145,0.7428725462214189,2.7258892904698504,0.6785594076068664,0.6779661016949152,0.8182715018829265,0.9340089691865044,1.02483074091286,0.6390476190476191,0.9253424160001292,35.175500588928145,0.9131429595068844,-0.4771674387822634,0.9131429595068844,0.4152776244618611,0.4152776244618611,0.8376139897112103,-0.02479338842975207,-0.02725563909774436,-0.047593500919681175,-0.05052430886558626,-0.02479338842975207,-0.05282465150403521,1.0
1.1451612903225807,2.474975250247497,1.0071476866608713,1.1451612903225807,0.30303030303030304,1.0779467680608366,0.8999999999999999,0.8813559322033899,1.2009685230024214,1.0797727834033095,1.1451612903225807,0.970973432404982,0.8813559322033899,0.8627450980392157,1.1451612903225807,0.2352941176470588,1.0581068416119963,1.0229739090279382,1.2266500098256647,0.4347826086956522,1.3499599028880906,1.0179094757408012,1.3499599028880906,0.8265895953757225,0.8277634961439589,1.2040372773076036,1.001811320754717,1.1092920353982298,0.8887765419615774,1.1150696622211986,1.282023942228469,1.328830857766638,1.025709900230238,1.3001802178285058,0.9176672384219552,1.3196614459436309,1.4831964865380944,1.3196614459436309,1.3245201474513792,1.3245201474513792,1.3434157728120142,1.2390929831913209,0.9383561643835616,1.2152485061837046,0.9483747609942638,1.2390929831913209,1.0824417872876022,0.0
-82.22873239436619,1.900680011493152,1.0638311122182091,-80.05633802816901,3.123867069486405,1.0665839536807278,11.842105263157894,-81.33333333333333,0.0,10.4820415879017,-80.05633802816901,0.9709624978978644,-83.66666666666666,134.66666666666669,0.0,3.0312500000000004,0.0,1.087839405894639,1.0257035657586095,5.036363636363637,1.0203728074684872,0.948067766581774,1.0203728074684872,1.279816513761468,23.45754716981132,0.8283922000875302,1.2401521325726703,1.120812946932631,0.7263289036544851,0.8520294480345925,0.9683711723074768,0.9807601522231322,0.8392156862745098,0.9645895090258078,-118.40476190476193,0.9379446920493714,-5.428654630168898,0.9379446920493714,0.5582907340314656,0.5582907340314656,0.8892655311800949,0.44765004413062665,0.476961394769614,0.15173575270277612,0.15632754342431762,0.44765004413062665,0.2961165048543689,1.0
