delta_INTINCY,delta_NIMY,delta_NONIIAY,delta_NONIXAY,delta_ELNATRY,delta_NOIJY,delta_ROA,delta_ROAPTX,delta_ROE,delta_ROEINJR,delta_NTLNLSR,delta_ELNANTR,delta_EEFFR,delta_ASTEMPM,delta_ERNASTR,delta_LNATRESR,delta_LNRESNCR,delta_NPERFV,delta_NCLNLSR,delta_LNLSNTV,delta_LNLSDEPR,delta_DEPDASTR,delta_EQV,delta_RBC1AAJ,delta_RBCRWAJ,FAIL?
0.7834467120181405,0.5762273901808785,1.1904761904761905,1.0699865410497982,1.4928229665071773,1.7741935483870968,1.7304964539007093,1.7304964539007093,1.9489247311827955,1.9489247311827955,0.9927710843373492,1.4658539002874416,1.1959334565619224,0.8646386339420669,0.9742316784869978,1.122004357298475,1.312680949623625,1.162629757785467,0.8547780285929271,1.3522042881233438,1.2634295545784744,1.070321361058601,0.7530054644808742,0.543231441048035,0.5178026449643947,1.0
0.7614457831325301,0.8011049723756906,0.6428571428571428,0.8656126482213439,0.7777777777777779,0.6111111111111109,0.648148148148148,0.648148148148148,0.7344862665310274,0.5366379310344829,0.0,0.0,1.0970760233918129,1.3291735270130942,1.0205910594260108,0.8426395939086294,1.2747275775356244,0.5131578947368421,0.6601941747572816,0.7811331209308768,0.7721055202735712,1.0116819779970512,0.8442256042972247,0.8589398023360287,0.0,0.0
0.6517647058823529,0.4656488549618321,0.21153846153846154,1.3190954773869348,44.30434782608695,-14.592233009708734,-14.485436893203882,-8.297468354430379,-46.01302325581396,-46.01302325581396,117.375,0.4395805495846163,3.444816540477577,0.9177958919355048,0.9059509404905952,4.344827586206897,0.16024538918412004,40.94444444444445,27.31111111111111,0.8463377800151021,0.7241782892811859,1.1686451612903226,-0.05153508771929825,-0.059134107708553325,-0.0575,1.0
0.910411622276029,0.9748603351955308,1.170731707317073,0.9311740890688258,0.0,1.2276422764227644,1.2357723577235773,1.2357723577235773,1.321557971014493,5.352941176470588,0.0,-0.0,0.91318814277072,1.2757728722469166,1.024476271911073,1.087719298245614,0.0,0.0,0.0,0.8844925479063166,0.8202527924750147,1.0783532536520584,0.8688811188811189,0.8609671848013818,1.1488203266787658,0.0
0.7557251908396947,0.7962962962962963,0.075,1.1274787535410766,6.155172413793102,104.4,-244.5,-244.5,-919.55,56.58769230769231,28.05882352941176,0.20523989596796066,1.966046887631366,1.0051658632435414,0.9540268835423019,2.9202898550724643,1.4321663019693651,4.384279475982532,2.042440318302387,0.9908825674690008,0.8985571260306242,1.1027991082486996,0.17667844522968199,0.1162528216704289,0.2258308157099698,1.0
0.8843813387423937,0.8899297423887589,0.7222222222222222,0.8616352201257862,0.0,1.008130081300813,1.0731707317073171,0.9444444444444444,1.0242763772175536,0.7901234567901234,0.15384615384615385,0.0,0.9904055822067159,1.3042752339994954,0.992427385892116,0.8087649402390438,18.806775170325512,0.0846153846153846,0.04201680672268908,0.8159013022618232,0.8084106518857694,1.0092150170648462,0.9333333333333332,0.9773869346733668,1.2875302663438255,0.0
0.771689497716895,0.8652849740932642,1.053763440860215,1.4080459770114944,38.2,-3.5294117647058822,-2.3411764705882354,-2.2873563218390807,-12.652530779753766,4.683037974683544,11.254545454545452,4.136672325976232,1.6282994923857868,0.9684684684684692,0.9300840336134454,3.450980392156864,1.4710442316461467,2.6054421768707483,2.350071736011478,0.7778528934559222,0.6730354391371342,1.1557193629064104,0.15817694369973193,0.12175470008952552,0.2292263610315186,1.0
0.8708333333333333,1.007751937984496,1.9243697478991597,1.059347181008902,2.4,1.6990291262135917,1.6990291262135917,1.7317073170731707,1.5789473684210524,1.5789473684210524,-0.0,7.28564871481028,0.8461538461538459,1.1455939923404022,1.0172703824156106,2.492063492063492,5.230916370106762,0.45,0.4642857142857143,0.9319262782401904,0.8750302151317381,1.0650596482597463,1.044481054365733,1.1240223463687151,1.2877397831526272,0.0
0.8220502901353965,1.1504424778761064,1.0,1.8642384105960264,0.0,5.903846153846152,4.019230769230768,2.6125,15.628185907046475,15.628185907046475,5.777777777777778,0.0,1.6108713146535958,0.7566041540633205,1.047712342975683,2.76530612244898,2.102692548528491,1.7675392670157066,1.3132628152969896,1.0156914503592904,0.8379545454545454,1.2120000000000002,0.15656565656565655,0.16613076098606647,0.25533536585365857,1.0
0.7733598409542743,0.8601583113456464,2.1904761904761907,1.0493827160493827,0.3,0.945736434108527,0.945736434108527,0.8936170212765958,0.8432835820895522,0.8432835820895522,2.75,0.12850177101062607,1.1487816307403935,1.1044216790565706,0.9780428586509026,0.9471264367816092,0.0,0.21256038647342998,0.0,0.8581901213796419,0.8713762428048143,0.9848432655873234,1.1131554737810487,1.1040145985401462,1.2795125666412794,0.0
0.8871287128712873,1.4568965517241383,0.38888888888888895,1.1165919282511212,1.8379888268156424,1.4497041420118344,1.4497041420118344,1.4497041420118344,4.294117647058823,4.294117647058823,0.6060606060606061,2.7282944647372855,0.7834381551362682,0.7066592409728204,1.0391462891462893,1.540084388185654,1.1120148733441786,1.2069464544138928,1.3847549909255898,1.1378546712802766,0.8605540624353939,1.322131476770652,0.2747875354107649,0.27714285714285714,0.4165341812400636,1.0
0.6976744186046512,0.7002518891687657,0.5675675675675675,0.6779661016949152,0.0,0.7672413793103449,0.7876106194690267,0.7876106194690267,0.7657370517928286,0.6445916114790287,0.0,0.0,0.9628237259816208,1.5564508440913594,1.0204922361888666,1.0656934306569341,0.9009214567792893,0.7833333333333333,1.1833333333333331,0.6706002034587997,0.6659300184162062,1.0068493150684932,0.9335476956055736,0.8565217391304348,1.1091679915209327,0.0
0.6713615023474179,0.7146282973621103,-0.2083333333333333,0.4926686217008797,1.9230769230769231,1.109048723897912,1.0391705069124424,1.009009009009009,2.877346137058053,2.829791800815625,7.5,0.2870006926806742,1.8560385064177365,1.0885352003494366,1.0074033750680458,2.578397212543554,0.6441083994609972,3.6363636363636362,3.997674418604652,0.8297628156082628,0.727023966786186,1.141370455466955,0.21151271753681394,0.17024320457796852,0.3294491525423729,1.0
0.8274932614555256,0.8405797101449275,0.5,0.8105726872246697,0.3636363636363637,0.9514563106796116,0.9514563106796116,0.9333333333333332,1.1191756272401434,2.9705882352941173,0.045454545454545456,7.799844003119937,0.990492518703242,1.155512613295002,1.010079575596817,0.9642857142857144,0.4255903349807798,1.3333333333333337,2.272727272727273,0.8411924119241193,0.8246615560267493,1.0201617370111888,0.8117519042437432,0.8231511254019293,0.895128552097429,0.0
0.7259528130671506,0.7647058823529412,1.0454545454545454,1.5064935064935066,27.875,15.38095238095238,49.69230769230769,49.69230769230769,198.15508021390374,198.15508021390374,22.63636363636364,1.5987700614969251,2.091674047829938,0.8721812318559743,0.9069051959890608,1.4390243902439026,0.2795041899441341,4.43646408839779,5.14804469273743,0.8113969488483398,0.7853749999999999,1.0332655259064258,0.14985163204747773,0.1613372093023256,0.2716873212583413,1.0
0.9322493224932248,0.9087947882736156,2.2285714285714286,0.983050847457627,0.045454545454545456,0.9891304347826086,0.9891304347826086,1.06,1.1395348837209305,1.1395348837209305,0.0,0.0,1.0447862092276492,1.0395583051367006,0.8724793099428837,0.96078431372549,2.1082816178044084,0.4047619047619048,0.4587155963302752,0.8968481375358166,0.8665989847715736,1.034894162924952,0.8770607630711258,0.8332563510392609,0.9138533178114084,0.0
0.9199288256227758,1.4782608695652175,-3.36,1.5535714285714284,8.489795918367347,29.5,28.38888888888889,28.38888888888889,79.55665024630542,79.55665024630542,9.48780487804878,0.9629020091887812,1.7000683215668415,0.6284542466249158,0.9207600129547664,4.380165289256198,0.691808981657179,4.823353293413174,6.335078534031414,1.0675927251897466,1.0143157341738902,1.0525569730672777,0.33066666666666666,0.3032994923857868,0.3764705882352941,1.0
0.8481308411214953,0.8551532033426184,1.3793103448275863,0.8184713375796178,0.0,2.176470588235294,2.176470588235294,2.176470588235294,2.112531969309462,2.112531969309462,0.3076923076923077,-0.0,0.9099014547160958,1.1057345854978526,1.0041410065831384,0.90625,0.78974611782105,0.9490445859872612,1.1472081218274108,0.9128659909909907,0.8956596370769985,1.0192881745120552,0.9954389965792476,0.9093816631130064,0.0,0.0
0.7584683357879235,0.9747292418772564,-2.888888888888889,1.3428571428571427,45.27272727272727,-26.4,-26.4,-26.4,-219.8297213622291,-219.8297213622291,19.64,2.3745166279969063,2.255409273039496,0.9283049451331626,0.9870868899102648,1.5570469798657718,0.6686473261097519,3.011627906976744,2.318007662835249,0.9832264430192402,0.8386164370363234,1.172427035330261,0.014705882352941175,0.013947001394700141,0.022727272727272724,1.0
0.7420924574209244,0.803076923076923,0.9130434782608696,0.8361204013377925,0.0,0.4285714285714285,0.631578947368421,0.8421052631578947,0.597457627118644,0.6238938053097345,0.0,0.0,1.0266695813750135,1.092028718703976,1.0196820590461773,1.1188811188811192,0.27020028939151625,3.6557377049180326,4.128440366972477,0.8735862823786941,0.8671112556929084,1.007289447123472,0.9826946847960444,0.9234285714285716,0.989492119089317,0.0
0.5555555555555557,0.33405639913232105,0.42,0.8651315789473684,102.125,-9.62,-8.6,-5.194285714285714,-18.438731790916886,-29.196743554952512,113.14285714285714,1.085925568684189,2.6344335967766934,1.5088585564215542,0.9359595070422536,2.701030927835052,0.17916151511745532,13.808510638297873,15.07339449541284,0.8414511252939201,0.7716763005780346,1.0904230590423059,0.1073684210526316,0.10725552050473186,0.2151898734177215,1.0
0.7662337662337663,0.7610837438423645,0.7428571428571429,0.7339055793991416,0.375,0.8104265402843602,0.8066037735849056,0.8066037735849056,0.8640081799591002,0.8189357290946786,0.15384615384615385,3.2142921429214293,0.962172647914646,1.3964881160620002,1.0115760407816483,0.9206349206349206,0.4939030586322528,1.435897435897436,1.875,0.8748809750523711,0.8589657488247144,1.0187159709618876,0.8714285714285714,0.8173160173160172,0.0,0.0
0.7466666666666667,0.9011299435028248,-14.526315789473689,1.398176291793313,30.21052631578948,-256.25,-256.0,-146.28571428571428,-1162.475,-1162.475,9.8,3.435897435897436,57.24827362969358,0.9225293066519008,0.9532404475406376,3.6396396396396393,1.1646202819463394,3.4017467248908297,3.1205533596837944,0.905032258064516,0.8189281641961229,1.1053644182888185,-0.2048894062863796,-0.18402777777777776,-0.21814848762603115,1.0
0.8361581920903954,1.0227272727272727,0.7499999999999999,0.8431372549019608,0.0,1.11340206185567,1.350515463917526,1.5783132530120485,1.2532391048292109,96.72727272727272,-0.33333333333333337,0.0,0.8334633994068987,1.1873888790864937,1.0147089724732086,1.2434210526315788,2.7557755775577557,0.41860465116279066,0.4537444933920705,0.8836424957841484,0.8777120315581853,1.006724413038523,0.9540034071550256,0.9347442680776014,0.0,0.0
0.7341040462427745,0.7509157509157508,0.33333333333333337,1.5130718954248366,0.7037037037037037,3.865979381443299,3.789473684210527,2.2929936305732483,23.477455716586146,23.477455716586146,1.8881118881118883,0.4215133406278933,2.3395661929693343,1.201474029443738,0.9283421233662004,2.121212121212121,1.0751020408163263,2.1751025991792066,1.97585886722377,0.8456770502225047,0.7645926876202694,1.1059217046580774,0.0964467005076142,0.10260869565217393,0.18743961352657004,1.0
0.8490566037735849,0.8758782201405153,0.6875000000000001,0.8308157099697885,0.8333333333333334,1.0,1.0135135135135136,1.0,1.1244897959183673,0.6518324607329844,1.4,0.6576115548328471,0.9607919254658384,1.1646854085718896,1.021568850039732,1.0594059405940597,2.8463506395786298,0.2470588235294117,0.3725490196078431,0.8293393782383421,0.8096648270292097,1.024419583784434,0.8529411764705882,0.8545792079207921,0.9229571984435796,0.0
0.6330827067669172,0.5588235294117647,0.31868131868131866,1.7478260869565216,-149.0,-7.1944444444444455,-39.47222222222223,-24.367521367521373,0.0,400.17587939698495,-13.500000000000002,8.998378378378376,2.1115562403697994,1.1206435364228289,1.0170539330633128,4.7368421052631575,0.2825358270585377,18.703703703703702,16.72972972972973,1.1451453104359313,0.7865145856465127,1.4560772124979553,-0.7211267605633803,-0.8810408921933086,-0.6936852026390199,1.0
0.7668997668997669,0.7537313432835822,0.8392857142857142,0.8523985239852399,0.3125,0.6758620689655173,0.6875,0.6875,0.7997179125528914,0.4935245143385754,2.1,0.1899918999189992,1.10114686205798,1.2560947559122104,1.0099390830394357,2.2941176470588243,4.598301554238104,0.5118110236220472,0.4969325153374234,0.7697628458498024,0.7534559289790742,1.0218165627782725,0.8071570576540754,0.8481012658227849,0.9542936288088644,0.0
0.6227272727272728,0.6091205211726385,0.4925373134328358,1.1022727272727273,4.567567567567568,-7.135135135135138,-6.945945945945946,-5.020408163265306,-37.33435582822086,-37.33435582822086,23.0,0.2205448402685712,1.8501788316333287,1.045851093570475,1.001317812431364,3.4754098360655736,0.5394591611479028,5.532085561497326,6.449404761904763,0.8888753947048821,0.7770538243626063,1.1439228295819936,0.14760746147607462,0.1751592356687898,0.31052631578947365,1.0
0.8157894736842106,0.8448275862068967,1.9770114942528736,1.0308219178082192,0.0,1.111764705882353,1.111764705882353,1.152941176470588,0.9854368932038836,1.0110410094637226,0.0,-0.0,0.9670436187399032,1.124869305544088,1.015534604671095,1.203125,1.7546045968724786,0.5333333333333333,0.6818181818181818,0.8406392694063927,0.8571616813809461,0.9807092526279312,1.0832432432432433,1.0714285714285714,0.0,0.0
0.6410998552821997,0.4480000000000001,-0.11111111111111112,2.2,2.65625,9.593406593406591,9.886363636363637,6.083916083916082,20.618384401114206,20.618384401114206,8.493670886075947,0.41935483870967744,6.306281185793952,1.006352281696395,0.7870511425462459,1.7663230240549823,0.6027164685908318,3.8822927328556807,2.929611650485437,0.6884031122638015,0.6455854017907741,1.0663615560640731,0.2035623409669212,0.18146718146718147,0.30525272547076315,1.0
0.9675516224188788,1.0103092783505154,0.8333333333333334,0.9271255060728744,0.0,1.3076923076923077,1.3076923076923077,1.4186046511627908,1.4629629629629632,1.4629629629629632,1.0,0.0,0.9279077972480302,1.1654089774481653,1.0163142642481484,1.2285714285714286,0.0,0.0,0.0,0.7173697761933056,0.7030870620881027,1.0202124015073657,0.8531810766721045,0.8513189448441247,1.0272336359292882,0.0
0.5926966292134831,0.17475728155339804,1.1515151515151514,1.7230046948356808,48.66666666666666,-18.365079365079364,-17.553846153846152,-12.538461538461535,-175.72072072072072,-175.72072072072072,-39.6,-1.2191547658585191,6.374005703136723,0.9231151504418128,0.9646957828093145,6.509202453987732,0.6053025443660466,12.014869888475836,10.739255014326648,0.9408892993798652,0.8394055608820711,1.1209952658813167,-0.3751537515375153,-0.2749706227967097,-0.2796610169491526,1.0
0.7718120805369129,0.7682926829268293,0.4736842105263158,0.8451882845188284,0.0,0.5214723926380368,0.5209580838323353,0.5213270142180095,0.4944211994421199,0.4944211994421199,0.0,0.0,1.216623280029751,1.254525200571325,0.9338686294189806,0.8515625,0.4051264927093768,1.6,2.0,0.8616493916178459,0.8514954486345904,1.012130314232902,0.9768403639371379,1.053962900505902,1.060145808019441,0.0
0.7051428571428572,0.5317073170731709,0.6538461538461539,1.5364238410596025,34.111111111111114,-15.572519083969464,-15.82442748091603,-10.837438423645322,-26.742942050520053,-26.742942050520053,100.53846153846152,0.3349585568015602,2.982034273079049,0.9639557794972272,0.9640618470539072,5.672897196261682,0.4370293129417217,12.584615384615386,12.975806451612904,1.0221606648199446,0.9795503103062366,1.0435643564356436,0.34134134134134136,0.31573896353166986,0.423841059602649,1.0
0.9439461883408072,0.9521531100478472,0.8730158730158731,1.0954198473282444,0.0,0.7453416149068323,0.7453416149068323,0.7586206896551725,0.7264367816091954,0.5699152542372882,0.0,0.0,1.1570820021299253,1.0207001060766792,1.0122014808634894,1.049645390070922,89.04149450037828,0.0,0.0,0.8914182771044874,0.893919624217119,0.9972386092632108,1.013698630136986,1.0031746031746034,1.1013513513513509,0.0
1.1277860326894502,0.8344370860927152,1.0714285714285714,0.8333333333333334,14.608695652173912,-1.6818181818181819,-1.761904761904762,-1.3759398496240602,-1.95,-1.95,4.266666666666667,3.0620763467713163,0.9449495784427178,0.7256695604886488,1.0186210960518565,3.788990825688073,0.2885329165852706,14.432432432432432,13.18867924528302,1.0709894613583142,1.1201645175633614,0.9562812746905452,0.8825958702064898,0.7939646201873051,0.9124605678233438,1.0
1.0850515463917525,1.3741258741258742,0.6428571428571428,0.90234375,0.0,6.5,8.411764705882351,8.411764705882351,8.333333333333334,8.333333333333334,0.0,0.0,0.6699587584111135,1.345679251413067,1.0129656081749256,0.8407643312101911,0.9352587244283996,0.6526315789473685,0.8994708994708995,0.7233441033925686,0.6954602774274905,1.0398462524023062,0.8891730605285592,0.9531914893617021,1.14115490375802,0.0
0.7542735042735043,0.8271604938271605,-1.2888888888888888,0.8792372881355933,0.0,0.9688715953307394,0.9688715953307394,0.9688715953307394,3.918882756313765,3.918882756313765,0.2105263157894737,0.0,1.706853051483123,1.0174821463395358,0.9800047047753472,1.7892156862745097,3.747173224785165,0.7438914027149321,0.4777415852334419,0.7425932380620425,0.7012373819602735,1.0588739028045386,0.19240506329113924,0.1861575178997613,0.37884872824631866,1.0
0.8960176991150443,1.002865329512894,0.8,1.0297029702970295,3.555555555555556,0.7615384615384615,0.7769230769230769,0.7867647058823529,0.8525821596244131,0.8525821596244131,-0.2,-15.993606794530775,0.9903631044570641,1.0256599507878352,1.0088888888888887,1.1775700934579438,0.5571086996505425,1.8333333333333333,2.1173469387755106,0.8721247563352826,0.8004697132791858,1.0895086321381144,0.8727858293075684,0.7325280414150129,0.8339670468948036,0.0
