delta_EQCONSUB,delta_NETIMIN,delta_EXTRA,delta_TRADE,delta_TRADEL,delta_OALIFSEP,delta_IGLTRAD,delta_SUBND,delta_EQPP,delta_FREPP,delta_IFIDUC,delta_FREPO,delta_OBSDIR,delta_LNLSNTV,delta_NCGTYPAR,delta_EINTEXP,delta_EQCSTKRX,delta_OALIFHYB,delta_CHBAL,delta_IGLSEC,delta_INTAN,delta_LNEXAMT,delta_EQCS,delta_EPREMAGG,delta_LNLSDEPR,delta_OALIFINS,delta_NONIIAY,delta_INTINCY,delta_BKPREM,delta_NONIX,delta_NIMY,delta_CHBALI,delta_VOLIAB,delta_LNRESNCR,delta_ELNATR,delta_NCLNLS,delta_NONII,delta_ISERCHG,delta_ITAX,delta_RBCT2,delta_ELNATRY,delta_ASTEMPM,delta_ASSTLT,delta_NUMEMP,delta_NCLNLSR,delta_ORE,delta_ASSET5,FAIL?
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8676470588235294,0.0,0.0,0.8937887303646059,0.0,0.418468652250782,0.0,0.0,4.2973896830329394,14.0,1.0,0.6234896943852167,1.0,0.9171452009844134,0.815202492211838,1.1105282877482203,0.7033898305084746,0.7332214765100671,0.9322947368421052,1.076961148230636,0.973941368078176,883.1754385964913,0.08801617043350714,1.3577817531305905,21.67272727272728,3.1423966628744786,0.637041640770665,0.6198630136986302,0.0,1.2480777928539122,24.16666666666667,1.160520354569919,0.8992838034607701,0.7945205479452054,3.634204275534442,0.0,0.9064248285794381,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95264116575592,0.8830014809939114,0.0,0.6772151898734177,0.0,0.0,1.7358989004712266,0.0,1.5060532687651331,1.1405121470781352,1.0,0.949748743718593,0.8398305084745763,1.0304942166140905,1.0689655172413794,0.8259911894273128,1.4815634218289089,1.1832579185520362,0.8743718592964824,2.3297988036976616,0.8852100840336135,8.258501889308736,38.75,0.20273200346921075,1.46875,1.109375,1.2,0.0,18.0,1.29140527440987,2.806284755936093,1.098360655737705,0.16053511705685616,0.4022346368715084,1.3640903078822892,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2783971159179146,0.8771929824561403,0.0,0.12869183855273075,0.8553474618038444,28.30357142857143,0.6915331807780319,0.0,0.0,7.017707058343532,-18.043478260869566,0.463855421686747,1.0406255960328057,1.0,0.924321201617562,0.7547169811320755,0.2795558458523841,0.7052631578947369,0.8057228915662651,0.8851227116476137,1.160187185025198,0.8461538461538463,159.61794871794868,0.7878481012658228,0.4508335091791517,10.82472235634959,9.53898379325449,0.6641402179062056,0.9481818181818182,2.108411214953271,0.8147891392258809,11.516129032258064,0.6225201535356154,0.4849390557138187,1.3286713286713288,12.682926829268293,3.1711454164284354,0.9394139505511148,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,3.825824617860016,0.0,0.8730387736699728,0.0,0.8508287292817679,0.0,0.0,1.0921120913336793,0.0,0.0,0.0,1.0,1.0934579439252337,0.8657456074485658,1.0583910034602075,0.7441860465116279,0.8378995433789954,0.912883435582822,1.036045314109166,0.8534031413612565,1.0,0.7111613876319759,0.7547455943105162,4.8,1.4203935599284436,0.847682119205298,0.6363636363636364,0.5416666666666666,0.0,6.0,1.1579379470851123,1.3354080883526445,1.0,1.4084507042253522,0.0,1.1510119467418949,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9449181063495624,0.0,0.661624772868323,0.0,0.0,2.5749421553795497,0.2292010235996588,0.972463768115942,0.7995735607675906,1.0,1.0307965927174014,0.8835274542429286,0.0,2.5,0.8961424332344213,0.984589664073734,1.5007732213167797,0.8738170347003155,4.62515762925599,0.6218332682643603,0.35356464353564643,23.666792681082715,24.499333058871965,1.8428432465776168,0.0,-0.237335869545144,1.5547798597161393,32.15,0.8144487795176367,0.0,0.9239495798319328,32.95,8.624248374033622,0.7491518371624261,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9300416418798336,0.0,0.5687022900763359,1.0,0.0,3.122025858771326,0.0,0.6601941747572816,1.7225248317846844,1.0,1.1612903225806452,0.9189612015018774,0.0,1.2903225806451617,0.8729582577132486,1.0560660815694374,1.155958549222798,1.030612244897959,3.347549106352858,0.80663260733172,1.7715943274602493,7.05,0.7502887502887503,1.5166666666666666,0.5789473684210527,1.2763157894736843,0.0,8.0,0.9828887003121372,1.1079342211890282,1.1774193548387095,0.6913580246913581,0.030461270670147964,1.1694283960467988,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7746841104774683,0.0,3.180376610505451,0.0,0.0,0.5489024936538749,0.0,0.5380434782608695,0.56,1.0,1.2657342657342658,0.7237117512209708,0.0,-20.773333333333333,1.3183060109289615,0.8549323017408124,1.298811544991511,0.9135802469135802,0.0,0.5003229556904792,0.33979885057471265,63.96,14.161835748792267,-24.00204081632653,0.9821428571428572,0.0,1.9566160520607376,53.0,0.8632728631004981,4.937474788221056,1.0606060606060606,19.656716417910445,0.0,1.149839904323469,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9119260756569448,0.0,1.2474747474747474,0.0,0.0,0.646222292841821,0.0,0.0,3.2660944206008584,1.0,0.9589371980676328,0.8400093698758492,1.044448795770511,0.7555555555555555,0.8479166666666668,0.8093735917079765,1.113408939292862,0.8409090909090908,4.109880749574105,0.7640067911714771,27.4616353374691,2.4444444444444446,0.04878048780487805,0.9714285714285714,0.575,0.75,0.0,2.0,1.3529113046001595,1.381728918178392,0.9473684210526316,0.07692307692307693,0.0,1.2795311275428494,0.0
0.0,0.0,0.0,0.01078337789685488,0.025192442267319804,0.0,-0.7199822116809962,0.0,1.0,0.0,0.0,0.0,0.2944820855998862,0.5169073916737469,0.5624907885040531,0.08562570834667439,0.0,0.0,126.57060090037187,19.11214953271028,0.0,0.0,1.0,0.5966819221967964,0.5154832205098661,0.0,0.7428571428571429,0.3925501432664757,0.4150739660943743,0.7696008974689568,0.6693989071038252,63175.703583061884,0.07254964494866653,0.1636118295288429,-14.922331544424567,2.796114729652309,0.7633991542696109,0.0,0.6117690759579252,0.11141137698491756,-15.5,2.4507999359442216,0.14854121109019486,0.4557220708446866,4.867647058823528,0.13371637817848925,1.0293714083753722,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.836272040302267,0.8813641900121804,0.0,0.5797101449275363,0.0,0.0,1.0674646354733406,0.0,0.0,0.9160357880247764,1.0,1.2307692307692308,0.8808632459810615,0.0,0.7435897435897435,0.7738693467336684,1.7284991568296797,0.979746835443038,0.7910052910052912,0.9878780882013392,0.3324853228962818,0.9533497018589968,0.0,1.5415944540727904,0.8482758620689655,0.7926829268292683,0.0,1.4696048632218843,0.0,1.1695409232332217,1.422489777373921,1.0,1.4858757062146892,0.0,1.1589379511335525,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007873395795606645,0.0,0.7830818698985902,0.0,0.8437546325120816,0.6289308176100629,0.0,3.752797179087272,181.42857142857144,0.0,2.353757659122171,1.0,0.9945229172672242,0.7202645447969412,1.0684666210982,0.3166666666666667,0.5345211581291759,1.1321830032431752,1.191458519179304,0.3790149892933619,6.055120428714446,1.0860691977889965,0.11732510697581848,11.626687668766875,21.893741851368972,0.3932496075353217,0.979014598540146,-1.2885113734523466,1.3260893069521031,9.192307692307693,1.362170834663536,1.4515228222436516,0.7886792452830189,25.316666666666666,88.73071808510639,1.2725207161972754,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8003387278885962,0.0,0.7512195121951221,0.0,0.0,2.3408874045801533,0.25,0.0,1.2045743329097842,1.0,1.0375,0.781403738930797,0.0,1.0,0.7760314341846759,0.9492063492063492,1.1157347204161248,0.7990867579908676,3.370441458733205,1.0609896432681245,1.5662774725274726,0.034188034188034185,0.4906367041198502,1.1884057971014492,0.9818181818181818,0.8505747126436781,0.7776572668112798,0.02564102564102564,1.254209758631392,1.285213978413465,0.96875,0.5121951219512195,0.8405797101449275,1.1933086269795037,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7620772946859903,0.0,0.4818926777689664,0.0,0.0,8.916284632250349,0.0,0.4680851063829787,1.0822673136303484,0.0,1.0214876033057851,0.7573536149546414,1.0824815783218444,0.25,0.7994467496542185,1.0800678221552371,1.140815468684321,1.0718562874251498,2.7830128205128206,0.5564947586666861,2.580564263322884,0.0,3.0737327188940093,0.24279835390946505,0.0,0.2412935323383085,0.0,0.0,1.2315908032987564,0.0,0.8653846153846154,3.65217391304348,16.36101083032491,1.0185136339768717,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7299833509913728,0.0,1.6384839650145773,0.0,0.0,3.153071814030718,0.0,0.0,0.4986187845303867,1.0,1.9728260869565213,0.7073502722323051,1.063815342837746,2.888888888888889,0.7095238095238094,0.9786296900489396,1.4244094488188976,0.6253776435045316,3.3136101455364986,14.973791066814325,0.6308168400350915,0.0,2.016949152542373,4.524229074889868,1.0,-0.3958333333333333,1.4055354993983151,0.0,1.2176066543891215,1.7713378074180044,1.368421052631579,1.6666666666666667,1.2331288343558282,1.5602696272799366,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.285877426722497,0.0,0.0,0.0,0.9660063897763579,0.0,1.6581587748635804,-0.1396023198011599,0.0,2.2960624071322435,0.0,0.0,6.049586776859504,1.0,2.099735799207397,0.8652883569096843,1.0722421086885778,1.375,0.6568501920614597,1.4524535625173274,1.7282427047178301,0.5930851063829787,0.0,1.8659361851332399,1.5604113110539848,12.36472602739726,4.720797720797722,3.3692946058091287,7.082191780821918,0.9730061349693252,0.7975191535935789,5.225165562913907,1.271559618339926,5.223710039259674,1.2156862745098038,2.9721030042918453,0.0,2.3726339998755424,1.0
0.0,0.0,0.0,0.0,0.0,1.0585683297180044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865912342307192,0.0,0.9507042253521126,0.0,1.0502049180327868,2.5218210361067506,0.0,0.0,0.7558451513990034,1.0,0.7162162162162162,0.8098966829798804,1.118406409971066,0.5862068965517242,0.7877358490566037,1.0242672549637566,0.9421702404158544,0.7988394584139265,2.736168069645298,1.3186036666775212,1.2299794661190966,0.6744186046511628,1.2710603242094074,0.7391304347826086,0.9615384615384616,0.0,1.5634379263301497,0.5227272727272727,1.5596938287716997,1.7385117967332124,0.8260869565217391,1.1359223300970869,1.0402504472271914,1.2770607332330348,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3977107381899311,0.0,0.8295056442195408,0.0,0.6953033595186361,1.0,0.0,6.240193918025563,14.409090909090908,0.0,0.6926677067082684,1.0,1.1483050847457628,0.7233801073049938,1.0789679437060202,1.375,0.6492307692307692,0.8478792822185971,1.5126737530662306,0.4962686567164179,6.90234375,0.15687807570252496,0.31722525331254875,1.1879795396419437,1.9392374090939983,1.3690036900369005,0.6089385474860335,-0.0,0.4816438356164384,1.1888412017167382,0.9852278034753204,1.0567754698318497,0.8709677419354839,2.7289099526066347,11.948550046772684,0.9996346012392612,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7857142857142858,0.0,0.0,0.0,0.7778681855166804,0.0,0.6344086021505376,0.0,1.0174418604651163,3.7473684210526317,0.0,0.0,0.8423860329776915,1.0,1.3225806451612905,0.8060751673245237,1.0218340611353711,3.8947368421052633,0.7000000000000001,1.1527165932452277,1.0742268041237113,0.7550335570469798,18.32467532467533,1.0303339281162376,1.4284878809539283,0.0,0.7536842105263157,4.646341463414634,0.75,1.5,0.0,0.0,1.2236193672666256,1.546177034804056,1.0,0.7946428571428571,0.0,1.2017310175544724,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7293674067867616,0.0,1.0141857037582902,0.0,0.3760683760683761,0.0,0.0,0.8682016673283048,0.0,0.0,0.0,1.0,1.2233009708737863,0.9137987012987012,0.0,3.5568181818181817,0.9955257270693512,0.6383108935128519,1.6129032258064515,1.1086956521739129,0.0,0.0,2.7178592204770213,-0.03821656050955414,0.3771929824561404,2.40625,0.6410256410256411,0.0,0.5063938618925832,-0.05555555555555556,0.6787820410286863,0.17157078026643244,0.7222222222222222,0.7444551591128254,1.0735099337748344,0.6777340387683197,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15374223182923535,0.0,0.950276923076923,0.4044253226797787,0.6853055916775033,0.0,1.0354399008674102,2.5763575484058814,0.0,0.0,1.944927536231884,1.0,1.1496062992125984,0.9360073484384568,2.539529120198265,1.15,0.8273092369477911,0.949896480331263,1.0044843049327354,0.8955613577023499,3.4672696438665915,1.181908012935681,1.1736465781409602,0.8571428571428571,1.0845048663679902,1.3333333333333333,0.8035714285714286,1.0723404255319149,0.0,0.7333333333333334,1.1965406061204558,1.6058257616247995,0.9803921568627452,0.9673913043478262,0.0,1.1552242418633458,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0506276727824528,0.0,0.6886341929321872,0.0,0.0,0.6466255824440102,0.0,2.333333333333333,0.0,0.0,0.6666666666666666,0.9553630182057468,0.0,-0.4074074074074073,0.9175911251980984,0.8551336146272855,0.8993135011441648,1.1009174311926604,0.6194934765924789,0.7060817354251404,1.3692713484998351,0.5447368421052632,1.0970176068990298,-0.3582887700534759,0.4090909090909091,-0.0,0.8505747126436781,0.6145454545454545,1.1449839687158296,0.7879114420062696,0.7692307692307693,1.170977011494253,1.539985052316891,0.8824736930819421,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.337200870195794,0.0,0.7532934131736527,0.0,0.8765432098765432,0.0,0.0,1.1548463356973997,0.0,0.0,0.0,1.0,1.0833333333333333,0.7536154258168185,0.0,0.6666666666666667,0.7598039215686274,0.8888888888888888,1.057034220532319,0.7620481927710843,1.0714285714285714,0.0,0.0,0.0,0.0,0.7692307692307693,0.7,0.18181818181818185,0.0,0.0,1.1787468210120144,1.7248684874252358,1.0,0.0,0.0,1.1494362057597534,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14746388982196842,0.0,0.11822852311894387,0.0,1.4081460199425382,0.0,0.739375,0.0,0.0,1.561307901907357,0.0,0.0,0.0,1.2483529411764709,1.6688034188034189,1.149278579356271,0.0,1.3333333333333337,0.5576441102756892,0.6262626262626263,1.4135280553420446,0.2972972972972973,0.0,0.6080098190744613,0.0,29.02661596958175,0.0,1.5263157894736843,1.0625,-20.47846889952153,0.0,28.432432432432428,0.6920649506388513,0.13581623550401428,1.0952380952380951,0.0,0.0,1.0179285278461572,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7357876283496118,0.0,0.52,0.0,0.0,0.689748201438849,0.0,0.0,1.5782608695652174,1.0,0.9090909090909092,0.7212782716327218,0.0,-9.111111111111107,0.8321995464852607,0.9416058394160584,0.9568345323741008,0.8903394255874674,0.6191446028513238,1.0,3.739245283018868,0.0,0.2277432712215321,-10.25,0.6666666666666666,0.0,0.0,0.0,1.2422879908935691,2.3988745448526982,1.0,0.24926686217008795,0.5238095238095238,1.1180509042196922,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6557191392978482,0.0,0.818242790073776,0.0,0.8008113590263691,0.0,0.0,0.35264830508474576,0.0,0.0,0.8344370860927153,1.0,0.8318181818181818,0.7492701156136868,0.0,-12.333333333333336,0.5072788353863382,0.8742526518804243,0.9315789473684212,0.05345211581291759,0.2727272727272727,0.5549059542350545,0.05357431015007262,38.6,19.824742268041238,-12.198630136986301,1.320754716981132,-4.475095785440613,1.0619223659889094,48.0,1.5443914593107344,2.5521169138190416,0.55,28.103448275862068,125.5031847133758,0.9816694629731854,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2260147601476017,0.0,7.513446421183286,0.792143066549399,0.28518971848225216,0.357421875,0.0,1.0288,5.9779207554156635,-1.0263157894736843,2.6993263931414573,0.9185465187172296,1.0,1.6805213103205354,0.7588506304558681,1.22860568277185,0.7127659574468086,0.7896749521988526,1.4215825060070408,1.4152048898694347,0.9184149184149184,9.096317432557854,1.8538312285121008,0.8765856950067477,1.7142857142857142,1.9449647667469447,1.2219769438312484,1.1159611992945326,2.3177283192632387,1.4881912951292773,1.0,1.4142904505538438,1.6874768575660333,1.2863309352517986,1.3440860215053765,1.4199066874027997,1.7282925539675913,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4179623934990935,0.0,7.569278413028412,1.0554982052783572,0.7303722239599625,0.0,0.8361605107159142,0.0,0.0,9.923866420321822,0.0,0.0,4.52634423128884,0.1666571477525844,1.3868464052287581,0.08209153991729165,1.3704054566123531,0.6901960784313727,0.4961439588688946,2.6619816309490685,1.6736616075350157,0.3641975308641975,0.7611865258924082,0.4179623934990935,0.4214811181951937,44.658726523133296,18.07170746358312,1.1945496398603994,1.2553418803418803,4.703329119258322,3.8573947386980745,26.02439024390244,1.604075679452193,1.2246310507388658,1.204334365325077,12.260416666666664,92.64954128440368,1.7297476687376911,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.6490506948522206,0.0,0.7731813524590164,0.0,0.7508417508417509,0.0,1.0388059701492538,1.6323555875472378,0.0,0.6755813953488372,0.8222591362126246,1.0,0.6313131313131313,0.7787722438664841,1.0515,1.1666666666666667,0.7736220472440946,1.0475020475020476,0.9871076233183856,0.8038277511961722,0.8822123047497609,1.7753488372093025,1.971891077926967,0.0,0.3861149791127909,1.3898305084745763,0.8095238095238095,0.7803030303030303,0.0,0.0,1.185477279256724,1.845288681543993,1.0333333333333334,0.4107142857142857,0.0,1.2043932618115254,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9779151943462896,0.0,0.3511450381679389,0.0,0.0,0.5188889734033113,0.0,0.0,0.64,1.0,0.7385159010600707,0.9078346699568168,0.5326991676575505,-3.28125,0.7168316831683169,2.0831414684062417,1.304910544347164,0.8951965065502182,0.5157726202133008,0.08804379420598779,0.5833844267320663,10.264900662251655,3.239974538510503,-2.114219114219114,0.6914893617021277,0.11258278145695363,0.0,15.52173913043478,0.7728246236772063,2.0360554699537747,0.8235294117647058,5.027322404371585,6.188419705694177,0.6569354464704017,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.360708534621577,0.0,0.7843841881737995,0.0,0.8333333333333334,0.0,0.0,1.200287976961843,0.0,0.0,0.8514056224899599,1.0,0.875,0.8010144927536232,0.0,2.106666666666667,0.9141716566866268,0.9312169312169312,1.0,0.941834451901566,1.082733181099596,0.0,0.8280875539223518,0.0,1.3741007194244603,2.608695652173913,1.0,3.0,1.2,0.0,1.2850607287449394,2.3749415614773257,1.0,1.3626373626373631,1.0666666666666669,1.2361945083351988,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8205128205128207,0.0,0.0,0.0,0.7640639063906391,21.681159420289845,1.0637408568443052,0.0,0.0,2.356572258533043,0.0,0.0,0.0,1.0,0.6625,0.6643471537643761,0.0,0.2325581395348837,0.7170418006430869,0.5152628603730921,0.8475682087781732,0.4840637450199204,0.0,0.10548960242211776,0.3285147179986518,1.2200099552015928,6.136809499225607,0.14711191335740073,0.23214285714285715,-0.15267175572519084,0.5381968341362698,1.9401709401709404,1.0773822080878084,0.5265895049659811,0.4838709677419355,14.106508875739644,0.0,0.6277970361288605,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8383918403723325,0.0,0.0,0.0,0.908984375,0.0,0.2956366874443455,0.0,0.0,1.3237146103588675,0.0,0.0,0.6456851900623299,1.0,1.227860696517413,0.8606934642528384,1.032252159906282,0.7999999999999999,0.8578431372549019,1.0681065918653576,1.1446439081812831,1.0447284345047925,1.5926275331935709,1.0736974346394297,2.2767650191066844,1.4285714285714286,0.5878844361602982,0.9808695652173912,0.7111650485436893,2.263392857142857,0.0,1.25,1.18315340641484,1.3919054224293763,1.0679012345679009,0.5074626865671642,17.2,1.219186586813356,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9384711000621504,0.4785615491009682,0.5318100358422939,0.0,0.0,4.199304750869062,0.0,0.0,0.3168552709946397,1.0,0.8036560595802302,0.8624022589052998,0.0,-1.0344827586206895,0.8571428571428571,0.8592708741669933,0.828744263662912,0.9002433090024331,108.01463414634146,0.6418264840182648,2.016801739474204,0.12791813239526706,0.5244876231035399,-0.7468152866242038,0.6401515151515151,0.0,0.7333015267175572,0.17123287671232876,0.9885925641475471,0.8406778022190529,0.7857142857142857,0.7121212121212122,0.15481901439162668,0.7425996028153109,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.8453900709219858,0.0,1.2954545454545454,0.0,0.0,6.4302640487474605,0.0,0.0,1.4505119453924915,1.0,1.4545454545454546,0.8253671035774119,0.0,0.857142857142857,0.8849056603773586,0.8846153846153846,1.1135135135135137,0.8622881355932205,9.552631578947368,1.5823694904657706,0.5311549146712528,0.0,2.2302771855010657,1.0,0.4230769230769231,0.9489795918367347,0.0,0.0,1.1302394361409194,0.4863813229571984,1.0769230769230769,2.155172413793104,0.0,1.1870293652245132,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8197483278539849,0.0,0.5974499089253188,0.0,0.0,13.029784886927743,-26.857142857142854,0.0,0.2643356643356644,0.0,1.2067510548523206,0.7273150735979129,1.8122119815668205,9.3,0.7923416789396172,1.4553771091685301,1.7608187134502924,0.9440559440559442,1.5978260869565215,0.3145240773741376,0.4635514018691589,2.009921671018277,1.4460653379905486,9.677419354838714,4.4444444444444455,-0.0,0.0,1.8867924528301885,1.0813930516039645,1.2765524349394486,0.9206349206349206,1.7760180995475112,6.377852348993288,1.0646641886190862,1.0
0.0,0.0,0.0,0.0,0.0,1.0362485615650172,0.0,0.0,0.0,0.0,0.0,4.520917135961383,0.0,0.9355053191489362,0.0,0.5873605947955389,0.0,0.0,1.2289945884363431,0.0,1.368421052631579,14.777777777777779,1.0,1.6790123456790125,0.8928753180661579,1.0430192247084775,1.0,1.0360721442885772,0.856663872590109,1.156842105263158,1.1209302325581396,0.6875,0.9554682383759004,1.2484952708512471,1.5384615384615383,1.3862928348909658,1.1798561151079137,1.2142857142857142,0.0,0.0,1.3333333333333337,1.164923481491288,1.4581637268204433,1.0333333333333334,1.236559139784946,4.384615384615385,1.1882350838840725,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1982799808886765,0.0,0.7083118888317035,0.0,0.2819277108433735,0.0,0.0,1.9182022471910112,0.5,0.0,0.9632352941176472,1.0,0.9144736842105264,0.6962802866568082,0.0,-0.17391304347826084,0.528436018957346,0.7548076923076923,0.6951340615690169,0.5717592592592593,5.8102189781021885,1.6707452725250278,0.625,1.562867215041128,1.2995433789954338,-0.1111111111111111,0.7631578947368421,-0.9662162162162162,0.43333333333333335,2.414728682170543,0.7250761319954064,0.3461847389558233,0.75,3.238916256157636,0.0,0.6468475996705905,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734027175484244,0.0,0.5126582278481012,0.0,0.0,2.8421354106999646,0.0,0.0,0.053508053508053516,1.0,1.1666666666666667,0.962962962962963,0.0,0.88,0.8255813953488372,0.9063214013709064,1.133061224489796,0.8584905660377358,4.004120621839296,1.1450381679389312,9.675400713334193,0.0,0.14953271028037382,1.0649350649350648,0.6865671641791045,0.0,0.0,0.0,1.2900912297488387,2.1521611905359084,0.9565217391304348,0.16666666666666669,0.0,1.1976151776876818,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04892760781085654,0.0,0.0,0.0,0.8997378768020972,0.0,0.6819972319812626,0.0,0.0,8.051668340586987,0.0,0.0,0.9204342074546727,1.0,0.9087184529662404,0.6847510974902675,1.047683923705722,0.37931034482758624,0.5454545454545455,1.104319776022885,1.5754370450989728,0.4135135135135135,247.3660049627792,0.7728555369198122,0.2542206342117017,68.48222222222222,28.519985974754558,0.3960233491426487,0.8475609756097561,-3.4746906636670416,0.4584638651831047,66.77777777777777,1.0668308102641295,0.4621208843507982,0.9388489208633094,30.263157894736853,2.180018258587242,1.0695289169348972,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7545731707317074,0.0,1.0,0.0,0.0,7.8298178331735375,0.0,0.0,0.0,1.0,0.96,0.7367491166077741,0.0,9.066666666666668,0.5808823529411765,0.9104477611940298,0.9640287769784172,0.5546666666666666,10.22103861517976,1.536,0.18808484848484847,0.0,4.833333333333333,10.181818181818182,0.8,1.1111111111111112,0.9090909090909092,0.0,1.2404406767535858,0.6022996766079771,1.0,5.500000000000001,0.0,1.1211567680147498,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9601342845153168,0.0,0.7195980167404169,0.0,0.0,51.055068040188225,6.751028806584362,1.0,0.0,0.0,1.5436179981634528,1.0718513257575757,0.0,1.714285714285714,0.7129380053908356,1.5877322505229483,1.349084568439407,0.9908256880733946,57.45378913931328,2.853297432943084,0.07037807037807038,0.0,65.74545454545455,2.8285714285714287,1.2808988764044944,-5.474834983498349,2.3305714285714285,0.0,1.81679487904462,5.868744844652188,0.9375,38.625,0.0,1.5447172886524552,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8858136721113127,0.0,0.9387755102040816,0.0,0.0,4.480767878489559,-68.0,2.231884057971014,1.3923611111111112,1.0,0.9620253164556962,0.8576705245013543,0.0,1.8,0.8787878787878787,1.1451040081177069,1.2024353120243532,0.8947368421052628,5.7955197377407455,1.1217846574095152,1.1554210823352355,3.0,1.011747430249633,2.3217391304347825,0.5588235294117647,1.2611940298507462,0.0,2.333333333333333,1.2388819855191442,1.0741334793834598,1.0930232558139534,0.84,0.0,1.3042728378581774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43817427385892,0.0,1.0106382978723405,0.0,0.7094226579520697,0.0,0.0,4.826845637583894,0.629746835443038,0.0,1.3931718061674008,1.0,0.5169902912621359,0.7819265143992055,0.0,0.6190476190476191,0.6484593837535014,0.5836298932384342,1.6584298584298585,0.6298701298701298,0.0,0.5876269572577232,0.20231504781076998,0.5473098330241187,12.335729190818455,0.6820512820512821,1.7575757575757576,0.0,0.9854142357059508,0.5,1.2081350765884926,0.6157038929051973,0.8108108108108109,12.257042253521128,2.9957805907172994,1.081457985054369,1.0
