delta_NUMEMP,delta_ASSET,delta_CHBAL,delta_CHBALI,delta_SC,delta_FREPO,delta_LNLSNET,delta_LNATRES,delta_TRADE,delta_BKPREM,delta_ORE,delta_INTAN,delta_LIABEQ,delta_LIAB,delta_DEP,delta_DEPI,delta_DEPDOM,delta_FREPP,delta_TRADEL,delta_SUBND,delta_EQTOT,delta_EQ,delta_EQPP,delta_EQCS,delta_EQSUR,delta_EQUPTOT,delta_EQCONSUB,delta_NCLNLS,delta_NCGTYPAR,delta_OAIENC,delta_ERNAST,delta_ASSTLT,delta_ASSET5,delta_ASSET2,delta_RWAJT,delta_AVASSETJ,delta_OALIFINS,delta_OALIFGEN,delta_OALIFSEP,delta_OALIFHYB,delta_VOLIAB,delta_LNEXAMT,delta_UCLN,delta_RBCT1J,delta_RBCT2,delta_UC,delta_OBSDIR,delta_INTINC,delta_EINTEXP,delta_NIM,delta_ELNATR,delta_NONII,delta_IFIDUC,delta_ISERCHG,delta_IGLTRAD,delta_NONIX,delta_ESAL,delta_EPREMAGG,delta_IGLSEC,delta_ITAX,delta_IBEFXTR,delta_EXTRA,delta_NETINBM,delta_NETIMIN,delta_NETINC,delta_NTLNLS,delta_EQCDIV,delta_EQCSTKRX,delta_NOIJ,FAIL?
0.9473684210526316,0.9093836011476716,0.615095884801747,0.6452397498262682,1.1354298310066129,0.0,0.8800523256678212,2.9299485861182517,0.0,0.8486055776892429,1.1330117160578912,0.0,0.9093836011476716,0.9999768957072224,1.009555143651529,0.9706226235274468,1.009555143651529,0.0,0.0,0.0,-0.7411252981619194,-0.7411252981619194,0.0,1.0,1.4909963985594237,3.159496196533233,0.0,1.6075791573173772,0.0,0.5208333333333334,0.9015948334932165,0.5640011171104078,0.934042381106438,0.9186670793796496,0.8801467779462663,0.954781513556348,0.0,0.0,0.0,0.0,0.7457100538275351,0.9770664118490204,0.5273145485911443,-0.7855781914114026,0.0,0.5273145485911443,0.0,0.7058195408435665,0.4083536090835361,1.27890625,114.375,-5.170506912442396,0.0,1.1225806451612903,0.0,1.4492448191078329,0.9630434782608696,0.8053830227743272,0.08641975308641975,0.0,11.512658227848101,0.0,11.512658227848101,0.0,11.512658227848101,66.48514851485149,0.0,0.0,8.923776223776224,1.0
1.0,1.2799022655312504,1.9796125711189376,2.1226304914203578,1.5606912712360868,0.0,1.0413559402928088,0.7613548883756736,0.0,1.1988188976377954,0.3865671641791045,0.0,1.2799022655312504,1.2924962846797434,1.2930716998503855,1.2051928915877836,1.2930716998503855,0.0,0.0,0.0,1.1871712713862523,1.1871712713862523,0.0,1.0,1.0,1.3201654601861428,0.0,0.8824306472919419,0.0,1.2579034941763727,1.2704789909463747,1.8175024582104229,1.252065277147464,1.252065277147464,1.1095479358777571,1.2357948143894515,1.74385510996119,1.74385510996119,0.0,0.0,0.7211644374508261,0.5718954248366013,1.5841113264047912,1.122847971987161,0.9115207373271892,1.5841113264047912,0.0,0.98180636777128,0.5873015873015873,1.037037037037037,0.0,1.3793103448275863,0.0,0.6944444444444444,0.0,1.0491029272898962,0.9950413223140496,1.2616822429906542,0.0,0.0,1.048165137614679,0.0,1.048165137614679,0.0,1.048165137614679,1.5217391304347827,0.0,0.0,1.0435779816513762,0.0
0.8421052631578947,0.9313647747013414,10.085906040268457,280.252427184466,0.6575099150830921,0.0,0.8230839668028082,3.269461077844311,0.0,1.3204241585984324,3.3977344241661425,0.0,0.9313613395788001,1.0163799189007272,1.024528735429021,1.0308711710756262,1.024528735429021,0.0,0.0,0.0,0.1774874445010554,0.1774874445010554,0.0,1.0,1.0106606228489885,-2.0956142740397707,0.0,221.76956521739132,0.0,0.7694214876033058,0.8908424445926271,0.6861324009539908,0.9673175302405808,0.9673175302405808,0.8285736643927049,1.0105129892368847,1.0966017563955708,0.0,0.0,0.0,0.44221978296814,0.9051873198847262,0.16908061856588974,0.16772026153234834,0.8720059880239521,0.16908061856588974,0.0,0.5030715225976305,0.5913897280966768,0.3806282722513089,4.416666666666667,0.5945945945945946,0.0,0.5869565217391305,0.0,1.3643617021276595,0.7286652078774617,1.1661016949152545,3.3529411764705883,0.0,-4.185294117647058,0.0,0.0,0.0,-4.185294117647058,0.0,0.0,0.0,-4.496840058337384,1.0
0.9285714285714286,1.2686905394872006,2.8405738369265685,3.492322986855186,1.4283425391069695,0.03038487508440243,1.0797926265381983,1.2219584569732935,0.0,0.9175762137749341,0.0,1.5517241379310345,1.2686905394872006,1.2921806272709888,1.2930613838196543,1.2030452528287858,1.2930613838196543,0.0,0.0,0.0,1.1197666047815709,1.1197666047815709,0.0,1.0,1.0,1.1467911210179251,0.0,0.3482245131729668,0.0,1.2023255813953488,1.2851501715050615,1.6195778325837806,1.233398936520063,1.233398936520063,0.0,1.2066832186902194,1.0597037715681783,1.0597037715681783,0.0,0.0,0.8669892754381376,0.42366412213740456,1.2602237414543194,1.0398065333384514,0.0,1.2602237414543194,0.0,1.013932584269663,0.3012820512820513,1.1301620491374804,0.0,1.8307692307692307,0.0,0.5833333333333334,0.0,1.0857142857142856,1.0445609436435124,1.1136363636363635,-0.0,1.5185185185185186,1.4227994227994227,0.0,1.4227994227994227,0.0,1.4227994227994227,-0.3333333333333333,0.0,0.0,1.3855514804041429,0.0
1.0,1.6036404160475484,0.6055508830950378,0.0,0.0,0.0,1.7609577032653956,1.1851851851851851,0.0,0.8489583333333334,0.0,0.0,1.6036404160475484,1.634919028340081,1.5608379463801147,1.6172399453454525,1.5608379463801147,0.0,0.0,0.0,1.2556306306306306,1.2556306306306306,0.0,1.0,1.0,1.4291115311909264,0.0,2.5405405405405403,0.0,2.5196850393700787,1.7284753966119926,0.0,1.5754667319581317,1.5392675166854053,2.030470724875316,1.5754970445996777,0.0,0.0,0.0,0.0,2.2317152103559867,1.2,0.6396267049533381,1.2556306306306306,2.0108108108108107,0.6396267049533381,0.0,0.4124909222948439,0.3020344287949921,0.5081300813008129,0.6666666666666666,0.390625,0.0,0.390625,0.0,0.3640897755610973,0.3581395348837209,0.3636363636363637,-0.0,0.7051282051282052,0.5305343511450382,0.0,0.0,0.0,0.5305343511450382,0.125,0.2222222222222222,0.0,0.527955028866606,1.0
0.96,1.2834854421321822,1.4811866859623737,1.3537659702043263,1.7400368529310937,0.013503375843960993,1.0487158488591641,1.0193905817174516,0.0,0.9301361752516282,0.0,0.0,1.2834854421321822,1.2930342415364162,1.2744312709640997,1.1973092706965056,1.2744312709640997,2.1115867579908683,0.0,0.0,1.1882322647096688,1.1882322647096688,0.0,1.0,1.0,1.2973357738458409,0.0,0.0,0.0,0.9410138248847926,1.2759709822130778,1.7605503574287211,1.2625113198744982,1.2625113198744982,0.0,1.2713453792725051,1.0744364100382815,1.0744364100382815,0.0,0.0,2.0021378062818616,1.958083832335329,0.9398918803190066,1.1107448107448108,0.0,0.9398918803190066,0.0,1.1879502292075963,1.3067484662576687,1.1737536656891496,0.0,1.1052631578947372,0.7391304347826086,0.5862068965517241,0.0,1.0706638115631693,1.0454545454545454,1.0666666666666669,-0.0,1.3548387096774193,1.3144758735440931,0.0,1.3144758735440931,0.0,1.3144758735440931,0.0,0.8666666666666667,0.0,1.300090512630626,0.0
2.952380952380953,2.561270801815432,8.223518850987434,41.89290322580645,1.0968660968660968,0.0,2.550129094811151,13.558659217877095,0.0,1.4945797329143755,4.30958904109589,0.4163090128755365,2.561270801815432,3.1153366194546703,3.219689356868228,3.2328399160729515,3.219689356868228,0.0,0.0,0.0,-0.4780946948088991,-0.4780946948088991,0.0,1.0481111111111112,3.3828211364138845,93.82751937984496,0.0,25.44769188746244,0.0,1.8759541984732824,2.6883369953173,1.8325232887808829,2.7217554705265594,2.7217554705265594,2.3381123401810084,2.6546799708855047,0.0,0.0,0.0,0.0,0.3919127817101945,0.25406439273190945,0.7212609217063559,-1.1595205438606953,0.0,0.7212609217063559,0.0,1.8840057636887608,1.4798927613941018,2.3535825545171343,0.0,6.527777777777778,0.0,5.6,0.0,3.4194008559201143,2.3342036553524803,2.833333333333333,0.0,-0.0,10.219178082191783,0.0,10.219178082191783,0.0,10.219178082191783,2.76,0.0,0.0,8.917808219178081,1.0
1.0952380952380951,1.2616195529843122,2.1732260844584887,2.346548831880856,0.8430285772399064,0.0,1.2250938867711425,1.1245077817363585,0.0,0.9599788806758184,0.7581120943952803,0.0,1.2616201702561392,1.2642560663283064,1.206364402036023,1.089421773925494,1.206364402036023,0.0,0.0,0.0,1.2354910139554045,1.2354910139554045,0.0,1.0,1.0650561651559178,1.4875964543077609,0.0,0.0,0.0,1.378059071729958,1.2750510348845092,1.1993187522409463,1.2753471213549008,1.2753471213549008,1.137177329801561,1.227621075164833,1.0454960239864424,1.045761316872428,0.0,1.044486215538847,0.9588646851585372,1.4058174395611405,1.134184045500948,1.218475525193898,1.1371356678548965,1.134184045500948,11.749867794817558,1.1013659237958304,0.5288053365676167,1.3425287356321842,0.6111111111111112,4.50936329588015,0.0,0.4883720930232558,0.0,1.344850948509485,1.3280922431865827,1.3645833333333333,0.0,2.9170731707317072,2.812173913043478,0.0,2.812173913043478,0.0,2.812173913043478,0.0,1.7340425531914894,0.0,2.812173913043478,0.0
1.02020202020202,1.051626248844681,2.116530250611764,125.35483870967742,1.3388718293862785,0.0,0.9570873630738508,2.4024749558043608,0.0,0.9441191576784798,0.8282025819265144,0.0,1.051626248844681,1.0950071380624178,1.047858105414998,1.0334366508152173,1.047858105414998,0.0,0.0,0.0,0.4659177942302783,0.4659177942302783,0.0,1.0,1.0552581261950291,0.10963694333024787,0.0,4.731808731808732,0.0,0.8259325044404974,1.0644355568589183,2.283860115984234,1.141695307448872,1.141695307448872,0.9741576301466616,1.1328831088290818,1.1890418818129662,0.0,0.0,0.0,1.525853640539394,1.1019473081328752,1.2732423985746415,0.4226889156779392,1.1678791270285394,1.2732423985746415,0.0,0.7528976572133169,0.8193604148660328,0.7263630089717046,0.0,2.436797752808989,0.0,1.208,0.0,1.1547619047619049,0.9859154929577464,0.7547169811320755,0.0,0.0,1.9391100702576112,0.0,0.0,0.0,1.9391100702576112,20.84426229508197,0.0,0.7209302325581395,1.269320843091335,1.0
1.0,0.994337407637594,0.28587962962962965,0.125,0.7678654062272757,0.0,1.383202402957486,1.4791666666666667,0.0,1.2615384615384615,0.7272727272727273,0.0,0.9943372772892592,0.9897004481484394,0.9886873671224966,0.5071359116715285,0.9886873671224966,0.0,0.0,0.0,1.0278145695364238,1.0278145695364238,0.0,1.0,1.0,1.0324145534729878,0.0,0.13671875,0.0,0.7818791946308725,1.0123317837044288,0.8808181358634366,0.979382492648722,0.979382492648722,0.0,0.9926209409446112,0.0,0.0,0.0,0.0,0.21275720164609047,0.8125,1.175,0.9823594266813672,0.0,1.175,0.0,0.8591954022988506,0.9117647058823528,0.8535031847133758,0.0,1.1282051282051282,0.0,0.76,0.0,1.0302013422818792,0.9707602339181286,1.0740740740740742,0.0,0.0,0.09090909090909093,0.0,0.09090909090909093,0.0,0.09090909090909093,-0.0,0.0,0.0,0.09090909090909093,0.0
0.7647058823529411,1.1631623882152056,34.04315886134068,4555.375,1.2886655057780592,0.4440753045404208,0.8290078799451363,0.4798319327731093,0.0,0.9195544554455446,0.0,0.0,1.1631623882152056,1.2850656146848078,1.2596255082041563,1.270082751509538,1.2596255082041563,14.223529411764705,0.0,0.0,0.0817740322811027,0.0817740322811027,0.0,1.134620970084229,1.003501604902247,-51.70229007633588,0.0,7.670844686648501,24.189873417721518,0.6886145404663924,1.1437229033611491,1.8334308888703068,1.2191570379107235,1.1708727411437148,0.7992859698520605,1.1711186148430204,0.0,0.0,0.0,0.0,0.3939067017649851,0.8977119784656796,0.3078222672748775,0.06315714691673771,0.4798319327731093,0.3078222672748775,0.0,0.735,0.7398619499568594,0.7295869356388088,15.604743083003953,0.2289156626506024,0.0,0.9204545454545454,0.0,1.2131228416378883,0.753202391118702,1.0246913580246917,0.0,0.0,-57.975903614457856,0.0,0.0,0.0,-57.975903614457856,0.0,0.0,0.0,-57.975903614457856,1.0
1.0235294117647058,1.2149339683036269,2.1983497920997923,2.4908795449928904,1.3668958742632609,0.0038672252658717367,1.0979336130486022,1.10546875,0.0,0.9849256900212314,0.0,0.0,1.2149339683036269,1.223618801407083,1.2240466733029869,1.1190146794157616,1.2240466733029869,0.0,0.0,0.0,1.1359929855326611,1.1359929855326611,0.0,1.0,1.0,1.192153623786909,0.0,1.0123456790123455,0.0,1.0355239786856127,1.2233669571427253,1.5686216641625528,1.2089195308346918,1.2089195308346918,0.0,1.2338648952677675,1.1910742918225548,1.1910742918225548,0.0,0.0,0.7385221674876847,0.8110198163363944,1.5845035230623157,1.1208536302482022,0.0,1.5845035230623157,0.0,0.9635226680562792,0.4918478260869565,1.0135446685878962,1.1142857142857143,1.6989247311827955,0.0,0.6839378238341969,0.0,1.0823091247672254,1.1312154696132597,1.1143695014662756,0.0,0.0,1.1633935585231736,0.0,1.1633935585231736,0.0,1.1633935585231736,0.016,0.0,0.0,1.1633935585231736,0.0
0.7843137254901961,0.5403978689085488,0.34618506493506496,0.3207624419979984,0.6164596273291926,1.0,0.535902189024889,0.8179979777553084,0.0,0.6014675533134602,0.9138554216867468,0.0,0.5403978689085488,0.569467801835891,0.5679418656696771,0.5069141155845099,0.5679418656696771,0.0,0.0,0.0,0.15385511297460985,0.15385511297460985,0.0,1.0,1.0,-10.890343698854338,0.0,1.4240910352484042,0.0,0.5964912280701754,0.4981481304252122,0.39674732249107497,0.5507880092252272,0.5355380707132323,0.5871115513185589,0.5480924811165216,0.0,0.0,0.0,0.0,0.2433973240255963,1.1837088388214905,0.6955925563173361,0.14927283304246655,0.5953533397870281,0.6955925563173361,0.0,0.4400341442594964,0.21052631578947367,0.5013520822065982,0.0,0.3562340966921121,0.0,0.6225165562913907,0.0,0.7298297557364914,0.7275565964090555,0.7254237288135593,0.0,0.0,9.771739130434783,0.0,9.771739130434783,0.0,9.771739130434783,-27.151785714285715,0.0,0.0,9.286956521739132,1.0
1.0,1.284493310039648,2.4033292608430057,2.8893414799728445,2.274323585679148,0.0,0.9919206704551976,1.215,0.0,0.9950210647261586,0.0,0.912087912087912,1.284493310039648,1.2948572215907137,1.2936299873519606,1.109477421704297,1.2936299873519606,0.0,0.0,0.0,1.1782772417039304,1.1782772417039304,0.0,1.0,1.1121495327102804,1.315734989648033,0.0,0.0,0.0,1.0620300751879699,1.2979186152649906,1.866339018984292,1.2194966549856645,1.2194966549856645,1.0038057894129857,1.27252332296757,0.0,0.0,0.0,0.0,1.1492163009404388,1.1755542240862793,1.3242934330839569,1.2227579556412729,1.0065876152832676,1.3242934330839569,0.0,1.1415752741774676,0.8051948051948052,1.1695464362850971,1.0,1.3248730964467006,0.0,0.8,0.0,1.0622710622710625,1.02576112412178,1.03,-0.0,0.0,1.5816326530612246,0.0,1.5816326530612246,0.0,1.5816326530612246,3.5,0.14285714285714285,0.0,1.5762711864406782,0.0
1.1342835708927232,0.9852501879558846,1.9407270919685005,2.0630018599371778,1.292376478097894,0.4359071227223853,0.9352839829459582,5.699474759264662,0.0,0.9755182285379228,7.0447726748211394,0.05867479735256935,0.9852501879558846,1.072281046548008,0.9815850507332584,0.9686629134016812,1.0226822557546982,1.459309433962264,0.0,1.0,0.2602873792567557,0.2602873792567557,0.0,1.0,1.9970295146529031,-1.4590051691066177,0.0,20.81740935829905,2.772377556764872,0.7793440450554912,1.000563382399538,0.9665400751400623,1.1943550337350235,1.09194213332935,0.9325854820668958,1.185469889029344,1.110054019188906,0.0,0.0,0.0,0.9976080216244364,0.0,0.6265764990234051,0.30325126216720233,1.1887574083780188,0.6265764990234051,0.2922240585111994,0.8182525667311672,0.7528996451236115,0.8880846480088083,75.58637709772951,0.06503868471953578,0.0,1.244022920371468,0.0,5.1610344800044725,1.190905482791858,1.1664849145765177,-13.822222222222226,0.0,-11.239254213424989,0.0,0.0,0.0,-11.239254213424989,103.76429232192415,0.7317073170731707,0.0,-10.973180231224672,1.0
0.9666666666666668,1.2651807702956734,1.9201146944564351,1.9299670213427915,0.6279813845258871,0.0,1.097133963074281,1.5088903893765473,0.0,0.98468606431853,0.0,0.0,1.2651807702956734,1.2987935320151394,1.310066593847997,1.1810250689837374,1.310066593847997,0.0,0.0,0.0,1.0870323617167776,1.0870323617167776,0.0,1.0,1.0675675675675675,1.0977248862443123,0.0,0.5290296386520503,0.0,1.0220820189274449,1.2752500416105554,1.1983773881182935,1.2714846084471536,1.2714846084471536,1.0637813429765903,1.2704456040551535,1.045540796963947,1.045540796963947,0.0,0.0,1.5613886536833192,0.0,1.005648899188876,1.0840077248482618,1.0809806835066864,1.005648899188876,0.0,0.9099139882299684,0.8581314878892734,0.9177083333333332,0.3403093721565059,0.4426543920214806,0.0,0.4761904761904762,0.0,0.9230295566502464,0.8930348258706468,0.9302325581395348,0.0,0.8,0.5775430794886047,0.0,0.5775430794886047,0.0,0.5775430794886047,1.0866666666666671,1.1477339611536197,0.0,0.5775430794886047,0.0
1.3333333333333333,2.265159185510181,7.044315992292871,0.0,0.0,0.0,1.962412042397791,17.151515151515152,0.0,0.723388848660391,0.0,0.0,2.265159185510181,7.327580133849947,8.774851316907391,9.466849451645064,8.774851316907391,0.0,0.0,0.0,-0.11041322314049587,-0.11041322314049587,0.0,1.0,1.0961911874533234,98.10344827586206,0.0,0.0,0.0,2.1875,2.9429054956800567,0.03062645011600928,2.463590050943961,2.6200981167906314,1.7710919540229886,4.068452664696348,0.0,0.0,0.0,0.0,3.0564885496183205,0.0,1.562111801242236,-0.15055217489294567,0.0,1.562111801242236,0.0,51.14285714285714,171.5,22.823529411764717,0.0,-78.63636363636364,0.0,0.0,0.0,17.144508670520228,23.7,21.217391304347824,0.0,0.0,37.64137931034481,0.0,0.0,0.0,37.64137931034481,0.0,0.0,0.0,37.64137931034481,1.0
1.0,1.241399638680232,5.189502385821403,0.6553497942386831,0.9272068188498088,0.0,1.1927513320452017,1.126984126984127,0.0,0.9478527607361964,0.1494661921708185,0.6642066420664207,1.241387835049586,1.268921532410526,1.3103163041062742,1.2772100814741492,1.3103163041062742,0.8208594881699662,0.0,0.0,1.048427625066626,1.048427625066626,0.0,1.0,1.0,1.1100346020761245,0.0,0.5151906916612798,0.0,0.7760736196319018,1.0630077500051944,1.4510325699936284,1.1767774892431335,1.1767774892431335,0.0,1.1576753333521534,1.0476190476190477,1.0476190476190477,0.0,0.0,1.4303491827637445,0.0,1.1806890592936603,1.0546448087431697,0.0,1.1806890592936603,0.0,0.9694244604316546,0.6779661016949152,1.0245989304812837,0.0,1.0731707317073171,0.0,0.42857142857142855,0.0,0.8887744593202883,1.09375,0.9278350515463918,0.0,1.1333333333333333,3.278688524590164,0.0,3.278688524590164,0.0,3.278688524590164,-0.7,0.0,0.0,3.278688524590164,0.0
1.1470588235294117,1.3011860928351542,1.2870439314966493,21.53125,1.0382180876570442,30.489989462592202,1.0001574849651071,3.848535564853557,0.0,1.6065236555980018,0.0,0.0,1.3011860928351542,1.3855806619389246,1.5216991963260618,1.5721434443074394,1.5216991963260618,0.0,0.0,0.0,0.4050144648023144,0.4050144648023144,0.0,1.0,1.168780487804878,16.047882136279927,0.0,15.332094175960345,0.0,0.61328125,1.2439010561783193,1.2443441916008755,1.4267727364559917,1.2592067430777107,1.1506476612740697,1.2277614401966734,0.0,0.0,0.0,0.0,1.5668032786885246,1.4022140221402215,0.297852701127089,0.3721973094170404,1.3447698744769874,0.297852701127089,0.0,0.9147992264816288,1.3458502750538148,0.5238611713665944,15.965346534653465,1.3480662983425415,0.0,2.6120689655172407,0.0,1.4074294205052007,1.1946446961894954,1.3821656050955409,0.0,0.0,-13.854489164086688,0.0,0.0,0.0,-13.854489164086688,86.7,0.0,0.0,-13.199690402476781,1.0
0.9,1.2236946937908324,1.4597369099819448,1.4882799782962557,0.3862238622386224,0.0,1.1150100479208531,1.27,0.0,0.9231974921630094,0.0,1.0,1.2237212513942743,1.2369346144832436,1.2391866478608369,1.1422455461952772,1.2391866478608369,0.0,0.0,0.0,1.0955088118249006,1.0955088118249006,0.0,1.0,1.0,1.2758620689655171,0.0,0.0,0.0,0.7209302325581395,1.24526285384171,0.2111899133175729,1.1576740175585285,1.1576740175585285,0.9423228657093262,1.0856768100734522,0.0,0.0,0.0,0.0,1.0023474178403755,0.0,0.7859375,1.1150684931506851,1.27,0.7859375,0.0,0.8012048192771084,0.4,0.8073394495412844,0.0,1.0,0.0,0.9,0.0,0.856,0.7727272727272727,1.0638297872340423,0.0,0.7391304347826086,0.7469879518072289,0.0,0.7469879518072289,0.0,0.7469879518072289,0.0,0.0,0.0,0.7469879518072289,0.0
1.2681564245810055,1.2224467147814,6.607877041306436,2288.785714285714,0.9090929131601716,0.0,1.249595152410914,7.4710365853658525,0.0,1.3062072663895965,9.741305811083688,0.0,1.2224467147814,1.3118369845977231,1.275654878973029,1.2976820048218858,1.275654878973029,0.3785006726183197,0.0,0.0,0.4171768566779736,0.4171768566779736,0.0,1.0,1.187493732827949,-1.626593389817571,0.0,17.092791357939202,0.0,1.0866852217633327,1.1786035317968957,1.2090650856430778,1.3642241923214202,1.3642241923214202,1.2395003273600975,1.345945359774901,1.4701438194065173,0.0,0.0,0.0,0.8999750298984112,1.098137138327388,0.4754300534109561,0.42531460627696377,1.694078947368421,0.4754300534109561,0.0,0.9195704883962592,1.1171757962613171,0.6951246578382777,46.81022570244127,0.8649835345773875,0.0,1.1524163568773234,0.0,2.104980842911877,1.4183629276743182,1.1798063623789763,0.0,-2.417269076305221,-21.56146910050583,0.0,0.0,0.0,-21.56146910050583,139.74794520547943,0.0,0.0,-21.224499670112163,1.0
1.0416666666666667,1.0632292771632066,1.1691388248847927,1.2471498710160611,1.3061505446005588,9.307692307692307,0.9478206917946332,0.996742671009772,0.0,1.334894613583138,0.0,0.0,1.0632292771632066,1.0598770194758131,1.060283645787515,1.0050900308764636,1.060283645787515,0.0,0.0,0.0,1.0775371719389282,1.0775371719389282,0.0,1.0,1.0,1.0943018387038048,0.0,0.011194029850746268,0.0,0.7508463100880163,1.076119270313781,2.2756853702280297,1.0712753601468687,1.0712753601468687,0.9771266258035579,1.0770141618907785,0.0,0.0,0.0,0.0,0.9196281591943448,0.0,0.6640650406504065,1.0805513784461154,0.9772998805256872,0.6640650406504065,0.0,1.021872265966754,0.9154929577464788,1.0289179104477613,0.0,0.9461077844311376,1.0377358490566038,0.68,0.0,1.177650429799427,1.2061611374407584,1.1521739130434785,0.0,0.8727272727272727,0.7958236658932715,0.0,0.7958236658932715,0.0,0.7958236658932715,0.0,1.0,0.0,0.7958236658932715,0.0
2.2142857142857144,1.3935251011702945,1.6854304635761592,0.5,2.8181818181818183,2.1796610169491526,1.1576974688815878,6.899328859060402,0.0,1.7660656495607951,0.0,0.0,1.3935251011702945,1.5526742993848257,1.5556705030389242,1.6019542298791465,1.5556705030389242,0.0,0.0,0.0,0.4670479980104452,0.4670479980104452,0.0,1.1670378619153674,1.2698458854318115,-22.65413533834586,0.0,3.035398230088496,0.0,1.4779874213836477,1.2781554212823094,0.0,1.9988779440482485,1.624081479876283,1.1743395611999836,1.5749711649365628,1.0551724137931036,0.0,0.0,0.0,1.1536562789262572,0.006938421509106678,0.4530460228784251,0.0862627773622538,2.3221476510067114,0.4530460228784251,0.0,1.7028518859245632,2.0640176600441498,1.4447949526813884,51.70967741935484,2.25,0.0,2.4464285714285716,0.0,1.9534632034632042,1.6776429809358753,3.238532110091743,0.0,0.0,11.039800995024876,0.0,0.0,0.0,11.039800995024876,64.83333333333333,0.0,0.0,11.054726368159203,1.0
1.0212765957446808,1.1724651424676609,3.255248091603053,3.7704216586276647,0.9645174371451744,1.3888888888888888,1.0249836819390727,1.1258575197889182,0.0,0.8824263215343833,0.0,0.0,1.1724651424676609,1.1759239132663732,1.3145514852350568,1.308037219337873,1.3145514852350568,0.0,0.0,0.0,1.140189061961805,1.140189061961805,0.0,0.0,1.0,1.2587961000423908,0.0,1.2504866969500323,0.0,1.08708357685564,1.18814954730936,1.3480899015540833,1.1956399786043237,1.1956399786043237,0.9872079308020668,1.190269834094806,1.6440339490763851,2.2621359223300965,0.0,0.8390804597701149,0.8880693420010835,0.3446185997910136,1.095448360845121,1.1284884165456075,0.9899403874813713,1.095448360845121,0.0,0.9089790897908979,0.6191860465116279,0.9867394695787832,0.0,0.4039039039039039,0.0,0.7928286852589641,0.0,0.8469626168224299,1.0013888888888889,0.8693693693693694,0.0,0.0,0.9057971014492754,0.0,0.9057971014492754,0.0,0.9057971014492754,-0.14285714285714285,0.6653359946773121,0.0,0.88866930171278,0.0
0.8212290502793296,1.0167660549496205,31.686151267546617,314.2558635394456,0.5771366177442476,0.11908137227105188,0.9940800599091084,2.121744186046512,0.0,0.5296712530196408,0.0,0.11533742331288345,1.0167660549496205,1.0831240401770843,1.2520365106401803,1.239776162422845,1.2520365106401803,0.5,0.0,0.0,0.10187035359239448,0.10187035359239448,0.0,1.0,1.5149882979064473,-0.8413293353323338,0.0,7.14866693195384,0.0,0.9110062893081758,0.9948596458693024,1.0588488114523755,1.0522842347212649,1.0199217156689022,1.0096911160880926,1.0459345274064216,0.0,0.0,0.0,0.0,1.0387574711157892,0.0,0.1979510944354924,0.22037039265472136,1.2542528735632184,0.1979510944354924,0.12258064516129033,0.8068924976118745,0.8206893806718676,0.7848181876074636,140.5,-3.1366731517509727,0.0,4.5510204081632635,0.0,1.1155494933749026,0.7803998688954441,0.977431906614786,0.0,0.0,-19.90549662487946,0.0,0.0,0.0,-19.90549662487946,165.89690721649484,0.0,0.0,-19.945515911282545,1.0
0.96875,1.1725751602515877,6.1963980544235575,6.430764774044032,0.8394620900164137,0.0,0.8743270963428041,1.3740902474526928,0.0,1.0702099737532809,0.0,0.0,1.1725751602515877,1.1788019655123838,1.1678804642775862,1.0410214456845672,1.1678804642775862,2.111888111888112,0.0,0.0,1.1111565181855334,1.1111565181855334,0.0,1.0,1.0,1.1651487553126898,0.0,0.3408450704225352,0.0,0.6989528795811518,1.1603936304555396,0.7733730299990291,1.1372410668528434,1.1372410668528434,0.0,1.1193552023447186,0.0,0.0,0.0,0.0,2.401040073416948,0.0,1.3085345732713365,1.043925158596322,0.0,1.3085345732713365,0.0,0.8281505728314239,0.24,0.9264565425023876,0.0,1.620253164556962,0.0,1.7833333333333334,0.0,0.9987878787878788,0.90625,0.9285714285714286,0.0,0.6153846153846154,0.9236111111111112,0.0,0.9236111111111112,0.0,0.9236111111111112,0.3333333333333333,0.5,0.0,0.9236111111111112,0.0
0.8828828828828829,0.8323150732504148,3.144418644163788,3.7995181426589766,0.5835641154749917,0.0,0.5187171264884735,0.947945205479452,0.0,0.942200124300808,3.9503155850461233,0.0,0.8323150732504148,0.9000688288955583,0.9050480575074712,0.9080265088932168,0.9050480575074712,0.0,0.0,0.0,0.04945298938274596,0.04945298938274596,0.0,1.0,1.0158852165001282,-1.6335362479247368,0.0,1.2935474620017209,0.0,0.2702142363510712,0.6993190014026089,0.5977323245712421,0.8928515793008042,0.8551184884292284,0.7296782766463087,0.8768347938897469,1.0711422845691383,0.0,0.0,0.0,1.0519374204111334,0.14946541566659394,0.40533826333121503,0.04915711694172825,0.3742000673627484,0.40533826333121503,0.0,0.5119387490267324,0.6336690100703021,0.4488126909055079,2.012076353720296,2.5208877284595297,0.0,0.5740157480314959,0.0,1.0785992958416597,0.8108158334881992,0.9220883534136546,3.28,-0.0,-32.81212121212121,0.0,-32.81212121212121,0.0,-32.81212121212121,1.9473389355742297,0.0,0.3461538461538461,-292.95238095238096,1.0
